r, l, avgruntime
160, 700, 0.133754
160, 1212, 0.134789
160, 1724, 0.133623
160, 2236, 0.134290
160, 2748, 0.131904
160, 3260, 0.129740
160, 3772, 0.130941
160, 4284, 0.133340
160, 4796, 0.133833
160, 5308, 0.133583
160, 5820, 0.133159
160, 6332, 0.131757
160, 6844, 0.131405
160, 7356, 0.133083
160, 7868, 0.132867
160, 8380, 0.135740
160, 8892, 0.132084
160, 9404, 0.132719
160, 9916, 0.133226
160, 10428, 0.132014
160, 10940, 0.132291
160, 11452, 0.132020
160, 11964, 0.134761
160, 12476, 0.135039
160, 13500, 0.132457
160, 14524, 0.133591
160, 15548, 0.132399
160, 16572, 0.130547
160, 17596, 0.135693
160, 18620, 0.132863
160, 19644, 0.132848
160, 20668, 0.131940
160, 21692, 0.133235
160, 22716, 0.132307
160, 23740, 0.135349
160, 24764, 0.134723
160, 25788, 0.134584
160, 26812, 0.135214
160, 27836, 0.132938
160, 28860, 0.131343
160, 29884, 0.135513
160, 30908, 0.131965
160, 31932, 0.132653
160, 32956, 0.134889
160, 33980, 0.134021
160, 35004, 0.135013
160, 36028, 0.131021
160, 37052, 0.134781
160, 38076, 0.134117
160, 39100, 0.129861
160, 40124, 0.133623
160, 41148, 0.133834
160, 42172, 0.131534
160, 43196, 0.135023
160, 44220, 0.135607
160, 45244, 0.134410
160, 46268, 0.133077
160, 47292, 0.134176
160, 48316, 0.131495
160, 49340, 0.133456
160, 50364, 0.131447
160, 51388, 0.135005
160, 52412, 0.132986
160, 53436, 0.132511
160, 54460, 0.132827
160, 55484, 0.133105
160, 56508, 0.131473
160, 57532, 0.131365
160, 58556, 0.132698
160, 59580, 0.131349
160, 60604, 0.133749
160, 61628, 0.132567
160, 62652, 0.132540
160, 63676, 0.132321
160, 64700, 0.132754
