r, l, avgruntime
800, 700, 0.138160
800, 1212, 0.138483
800, 1724, 0.137928
800, 2236, 0.136943
800, 2748, 0.137787
800, 3260, 0.139667
800, 3772, 0.136547
800, 4284, 0.138126
800, 4796, 0.139534
800, 5308, 0.135785
800, 5820, 0.136399
800, 6332, 0.136160
800, 6844, 0.139243
800, 7356, 0.136932
800, 7868, 0.137963
800, 8380, 0.137405
800, 8892, 0.136832
800, 9404, 0.140076
800, 9916, 0.136749
800, 10428, 0.135443
800, 10940, 0.137908
800, 11452, 0.136132
800, 11964, 0.137314
800, 12476, 0.137267
800, 13500, 0.135537
800, 14524, 0.135297
800, 15548, 0.136819
800, 16572, 0.134758
800, 17596, 0.136465
800, 18620, 0.135928
800, 19644, 0.135221
800, 20668, 0.135745
800, 21692, 0.138728
800, 22716, 0.140623
800, 23740, 0.135159
800, 24764, 0.139233
800, 25788, 0.134131
800, 26812, 0.136346
800, 27836, 0.135809
800, 28860, 0.137271
800, 29884, 0.136920
800, 30908, 0.140518
800, 31932, 0.137451
800, 32956, 0.139871
800, 33980, 0.139751
800, 35004, 0.138444
800, 36028, 0.137897
800, 37052, 0.136002
800, 38076, 0.137509
800, 39100, 0.140381
800, 40124, 0.139512
800, 41148, 0.137401
800, 42172, 0.138627
800, 43196, 0.137694
800, 44220, 0.140446
800, 45244, 0.139907
800, 46268, 0.138243
800, 47292, 0.134687
