r, l, avgruntime
1680, 700, 0.141952
1680, 1212, 0.137310
1680, 1724, 0.128284
1680, 2236, 0.139113
1680, 2748, 0.141941
1680, 3260, 0.143437
1680, 3772, 0.141528
1680, 4284, 0.141879
1680, 4796, 0.142178
1680, 5308, 0.139047
1680, 5820, 0.139692
1680, 6332, 0.141996
1680, 6844, 0.137329
1680, 7356, 0.135654
1680, 7868, 0.138754
1680, 8380, 0.136584
1680, 8892, 0.131733
1680, 9404, 0.130559
1680, 9916, 0.127950
1680, 10428, 0.127563
1680, 10940, 0.126316
1680, 11452, 0.142753
1680, 11964, 0.142350
1680, 12476, 0.139445
1680, 13500, 0.130452
1680, 14524, 0.127064
1680, 15548, 0.129207
1680, 16572, 0.128745
1680, 17596, 0.129817
1680, 18620, 0.128707
1680, 19644, 0.126862
1680, 20668, 0.127721
1680, 21692, 0.130070
1680, 22716, 0.125358
1680, 23740, 0.127393
1680, 24764, 0.126017
1680, 25788, 0.126777
1680, 26812, 0.128503
1680, 27836, 0.128380
1680, 28860, 0.128324
1680, 29884, 0.129611
1680, 30908, 0.128054
1680, 31932, 0.127427
1680, 32956, 0.127030
1680, 33980, 0.130281
1680, 35004, 0.128531
1680, 36028, 0.129028
1680, 37052, 0.126560
1680, 38076, 0.131556
1680, 39100, 0.144674
1680, 40124, 0.144528
1680, 41148, 0.143624
1680, 42172, 0.143645
1680, 43196, 0.143092
1680, 44220, 0.145050
1680, 45244, 0.145536
1680, 46268, 0.144291
1680, 47292, 0.143651
