r, l, avgruntime
1648, 700, 0.139467
1648, 1212, 0.141371
1648, 1724, 0.143220
1648, 2236, 0.139600
1648, 2748, 0.139882
1648, 3260, 0.137666
1648, 3772, 0.138607
1648, 4284, 0.138838
1648, 4796, 0.142993
1648, 5308, 0.143000
1648, 5820, 0.139103
1648, 6332, 0.139142
1648, 6844, 0.137343
1648, 7356, 0.136188
1648, 7868, 0.138525
1648, 8380, 0.137765
1648, 8892, 0.133856
1648, 9404, 0.135881
1648, 9916, 0.132872
1648, 10428, 0.137703
1648, 10940, 0.141030
1648, 11452, 0.144216
1648, 11964, 0.143159
1648, 12476, 0.143892
1648, 13500, 0.143721
1648, 14524, 0.146445
1648, 15548, 0.140839
1648, 16572, 0.143727
1648, 17596, 0.143345
1648, 18620, 0.140065
1648, 19644, 0.142748
1648, 20668, 0.145745
1648, 21692, 0.143279
1648, 22716, 0.137042
1648, 23740, 0.133132
1648, 24764, 0.131660
1648, 25788, 0.134011
1648, 26812, 0.140028
1648, 27836, 0.141531
1648, 28860, 0.132041
1648, 29884, 0.143464
1648, 30908, 0.143481
1648, 31932, 0.139946
1648, 32956, 0.133044
1648, 33980, 0.132416
1648, 35004, 0.136342
1648, 36028, 0.142117
1648, 37052, 0.143110
1648, 38076, 0.145029
1648, 39100, 0.143943
1648, 40124, 0.142516
1648, 41148, 0.142299
1648, 42172, 0.145365
1648, 43196, 0.145402
1648, 44220, 0.145156
1648, 45244, 0.140245
1648, 46268, 0.136368
1648, 47292, 0.133170
