r, l, avgruntime
1760, 700, 0.144937
1760, 1212, 0.143606
1760, 1724, 0.144792
1760, 2236, 0.143391
1760, 2748, 0.146592
1760, 3260, 0.145089
1760, 3772, 0.144385
1760, 4284, 0.144098
1760, 4796, 0.146118
1760, 5308, 0.146086
1760, 5820, 0.144829
1760, 6332, 0.143079
1760, 6844, 0.145546
1760, 7356, 0.147238
1760, 7868, 0.147184
1760, 8380, 0.146914
1760, 8892, 0.145068
1760, 9404, 0.144458
1760, 9916, 0.146571
1760, 10428, 0.148093
1760, 10940, 0.145374
1760, 11452, 0.146981
1760, 11964, 0.145620
1760, 12476, 0.145251
1760, 13500, 0.144478
1760, 14524, 0.145795
1760, 15548, 0.145852
1760, 16572, 0.145356
1760, 17596, 0.147972
1760, 18620, 0.144524
1760, 19644, 0.148260
1760, 20668, 0.147255
1760, 21692, 0.144481
1760, 22716, 0.142140
1760, 23740, 0.123588
1760, 24764, 0.122826
1760, 25788, 0.122307
1760, 26812, 0.120002
1760, 27836, 0.118113
1760, 28860, 0.119132
1760, 29884, 0.122140
1760, 30908, 0.117896
1760, 31932, 0.119683
1760, 32956, 0.119291
1760, 33980, 0.122083
1760, 35004, 0.121111
1760, 36028, 0.118856
1760, 37052, 0.117732
1760, 38076, 0.120200
1760, 39100, 0.120251
1760, 40124, 0.120138
1760, 41148, 0.120206
1760, 42172, 0.116411
1760, 43196, 0.119778
1760, 44220, 0.117379
1760, 45244, 0.119602
1760, 46268, 0.119762
1760, 47292, 0.119802
1760, 48316, 0.117422
1760, 49340, 0.120371
1760, 50364, 0.119694
1760, 51388, 0.117976
1760, 52412, 0.117104
1760, 53436, 0.119761
1760, 54460, 0.117673
1760, 55484, 0.117844
1760, 56508, 0.118888
1760, 57532, 0.119030
1760, 58556, 0.118390
1760, 59580, 0.122363
1760, 60604, 0.118202
1760, 61628, 0.120009
1760, 62652, 0.122966
1760, 63676, 0.117560
1760, 64700, 0.119181
