r, l, avgruntime
704, 700, 0.145562
704, 1212, 0.143627
704, 1724, 0.143502
704, 2236, 0.140616
704, 2748, 0.136774
704, 3260, 0.138431
704, 3772, 0.141809
704, 4284, 0.140521
704, 4796, 0.134014
704, 5308, 0.126073
704, 5820, 0.119750
704, 6332, 0.117284
704, 6844, 0.119459
704, 7356, 0.119259
704, 7868, 0.117931
704, 8380, 0.117621
704, 8892, 0.119403
704, 9404, 0.118561
704, 9916, 0.119078
704, 10428, 0.119960
704, 10940, 0.119351
704, 11452, 0.120171
704, 11964, 0.117333
704, 12476, 0.119266
704, 13500, 0.119135
704, 14524, 0.120638
704, 15548, 0.117588
704, 16572, 0.121251
704, 17596, 0.118138
704, 18620, 0.118463
704, 19644, 0.118707
704, 20668, 0.120083
704, 21692, 0.122103
704, 22716, 0.120973
704, 23740, 0.116324
704, 24764, 0.116469
704, 25788, 0.116814
704, 26812, 0.116924
704, 27836, 0.117277
704, 28860, 0.117120
704, 29884, 0.115544
704, 30908, 0.116876
704, 31932, 0.118512
704, 32956, 0.119894
704, 33980, 0.117712
704, 35004, 0.118138
704, 36028, 0.117698
704, 37052, 0.118749
704, 38076, 0.119095
704, 39100, 0.116799
704, 40124, 0.126185
704, 41148, 0.145748
704, 42172, 0.144071
704, 43196, 0.142208
704, 44220, 0.125182
704, 45244, 0.120286
704, 46268, 0.132231
704, 47292, 0.137709
