r, l, avgruntime
80, 700, 0.135482
80, 1212, 0.132709
80, 1724, 0.124628
80, 2236, 0.126273
80, 2748, 0.126082
80, 3260, 0.125442
80, 3772, 0.129169
80, 4284, 0.126450
80, 4796, 0.124100
80, 5308, 0.127087
80, 5820, 0.126062
80, 6332, 0.125402
80, 6844, 0.123942
80, 7356, 0.124755
80, 7868, 0.127936
80, 8380, 0.126849
80, 8892, 0.126414
80, 9404, 0.125607
80, 9916, 0.123674
80, 10428, 0.125602
80, 10940, 0.124271
80, 11452, 0.122859
80, 11964, 0.122944
80, 12476, 0.122661
80, 13500, 0.123550
80, 14524, 0.122946
80, 15548, 0.122148
80, 16572, 0.123928
80, 17596, 0.122554
80, 18620, 0.126000
80, 19644, 0.121927
80, 20668, 0.123827
80, 21692, 0.123674
80, 22716, 0.131976
80, 23740, 0.124575
80, 24764, 0.128541
80, 25788, 0.143542
80, 26812, 0.134130
80, 27836, 0.136938
80, 28860, 0.142234
80, 29884, 0.139913
80, 30908, 0.140745
80, 31932, 0.141161
80, 32956, 0.139756
80, 33980, 0.136644
80, 35004, 0.129885
80, 36028, 0.130110
80, 37052, 0.128339
80, 38076, 0.128795
80, 39100, 0.128586
80, 40124, 0.136769
80, 41148, 0.139271
80, 42172, 0.139144
80, 43196, 0.139453
80, 44220, 0.136625
80, 45244, 0.136941
80, 46268, 0.136699
80, 47292, 0.138237
