r, l, avgruntime
912, 700, 0.120756
912, 1212, 0.122301
912, 1724, 0.121892
912, 2236, 0.121149
912, 2748, 0.122159
912, 3260, 0.125120
912, 3772, 0.140496
912, 4284, 0.140593
912, 4796, 0.138794
912, 5308, 0.140308
912, 5820, 0.138437
912, 6332, 0.141123
912, 6844, 0.139609
912, 7356, 0.134484
912, 7868, 0.135743
912, 8380, 0.135238
912, 8892, 0.133278
912, 9404, 0.121636
912, 9916, 0.127495
912, 10428, 0.133514
912, 10940, 0.133457
912, 11452, 0.134043
912, 11964, 0.137424
912, 12476, 0.128870
912, 13500, 0.136166
912, 14524, 0.128347
912, 15548, 0.135421
912, 16572, 0.133546
912, 17596, 0.132478
912, 18620, 0.136256
912, 19644, 0.134783
912, 20668, 0.131632
912, 21692, 0.135905
912, 22716, 0.138787
912, 23740, 0.135800
912, 24764, 0.131965
912, 25788, 0.137070
912, 26812, 0.135983
912, 27836, 0.128654
912, 28860, 0.131528
912, 29884, 0.135962
912, 30908, 0.125331
912, 31932, 0.124536
912, 32956, 0.132631
912, 33980, 0.132124
912, 35004, 0.133832
912, 36028, 0.131812
912, 37052, 0.132720
912, 38076, 0.132302
912, 39100, 0.131929
912, 40124, 0.133390
912, 41148, 0.132502
912, 42172, 0.131063
912, 43196, 0.132618
912, 44220, 0.131561
912, 45244, 0.132340
912, 46268, 0.131890
912, 47292, 0.129893
