r, l, avgruntime
1776, 700, 0.142875
1776, 1212, 0.139962
1776, 1724, 0.136713
1776, 2236, 0.127515
1776, 2748, 0.126023
1776, 3260, 0.128086
1776, 3772, 0.128217
1776, 4284, 0.128423
1776, 4796, 0.127532
1776, 5308, 0.125879
1776, 5820, 0.129305
1776, 6332, 0.127662
1776, 6844, 0.129923
1776, 7356, 0.126969
1776, 7868, 0.129686
1776, 8380, 0.129933
1776, 8892, 0.129879
1776, 9404, 0.129397
1776, 9916, 0.127725
1776, 10428, 0.128472
1776, 10940, 0.126215
1776, 11452, 0.127103
1776, 11964, 0.128198
1776, 12476, 0.130460
1776, 13500, 0.127329
1776, 14524, 0.130314
1776, 15548, 0.126665
1776, 16572, 0.127603
1776, 17596, 0.128099
1776, 18620, 0.129143
1776, 19644, 0.131069
1776, 20668, 0.136227
1776, 21692, 0.135845
1776, 22716, 0.133922
1776, 23740, 0.134259
1776, 24764, 0.135774
1776, 25788, 0.135297
1776, 26812, 0.135734
1776, 27836, 0.134623
1776, 28860, 0.135237
1776, 29884, 0.133693
1776, 30908, 0.135256
1776, 31932, 0.137520
1776, 32956, 0.131859
1776, 33980, 0.127001
1776, 35004, 0.129304
1776, 36028, 0.126428
1776, 37052, 0.126838
1776, 38076, 0.129070
1776, 39100, 0.134570
1776, 40124, 0.143741
1776, 41148, 0.144590
1776, 42172, 0.141622
1776, 43196, 0.141556
1776, 44220, 0.146250
1776, 45244, 0.141493
1776, 46268, 0.138585
1776, 47292, 0.143467
