r, l, avgruntime
400, 700, 0.136532
400, 1212, 0.136959
400, 1724, 0.139418
400, 2236, 0.131671
400, 2748, 0.120532
400, 3260, 0.121737
400, 3772, 0.122267
400, 4284, 0.123326
400, 4796, 0.122003
400, 5308, 0.123737
400, 5820, 0.121056
400, 6332, 0.120133
400, 6844, 0.120096
400, 7356, 0.122098
400, 7868, 0.120723
400, 8380, 0.119896
400, 8892, 0.121931
400, 9404, 0.118556
400, 9916, 0.120222
400, 10428, 0.119615
400, 10940, 0.120447
400, 11452, 0.115875
400, 11964, 0.114866
400, 12476, 0.116680
400, 13500, 0.117965
400, 14524, 0.114716
400, 15548, 0.116892
400, 16572, 0.116056
400, 17596, 0.117570
400, 18620, 0.116838
400, 19644, 0.117262
400, 20668, 0.118831
400, 21692, 0.118766
400, 22716, 0.119470
400, 23740, 0.117710
400, 24764, 0.120573
400, 25788, 0.119559
400, 26812, 0.117695
400, 27836, 0.117382
400, 28860, 0.118309
400, 29884, 0.118748
400, 30908, 0.117178
400, 31932, 0.118849
400, 32956, 0.119956
400, 33980, 0.118673
400, 35004, 0.117692
400, 36028, 0.118297
400, 37052, 0.118219
400, 38076, 0.117566
400, 39100, 0.118156
400, 40124, 0.120392
400, 41148, 0.118844
400, 42172, 0.118784
400, 43196, 0.118776
400, 44220, 0.118655
400, 45244, 0.120421
400, 46268, 0.132784
400, 47292, 0.130254
