r, l, avgruntime
1760, 700, 0.138262
1760, 1212, 0.139606
1760, 1724, 0.134249
1760, 2236, 0.137656
1760, 2748, 0.139513
1760, 3260, 0.140220
1760, 3772, 0.139545
1760, 4284, 0.141331
1760, 4796, 0.141212
1760, 5308, 0.140199
1760, 5820, 0.141875
1760, 6332, 0.137797
1760, 6844, 0.140200
1760, 7356, 0.136049
1760, 7868, 0.139794
1760, 8380, 0.138201
1760, 8892, 0.140833
1760, 9404, 0.137914
1760, 9916, 0.137750
1760, 10428, 0.138876
1760, 10940, 0.138556
1760, 11452, 0.139716
1760, 11964, 0.139382
1760, 12476, 0.137771
1760, 13500, 0.136438
1760, 14524, 0.140486
1760, 15548, 0.139681
1760, 16572, 0.140695
1760, 17596, 0.140052
1760, 18620, 0.141213
1760, 19644, 0.139172
1760, 20668, 0.139800
1760, 21692, 0.141162
1760, 22716, 0.142225
1760, 23740, 0.141284
1760, 24764, 0.140085
1760, 25788, 0.140742
1760, 26812, 0.139908
1760, 27836, 0.137601
1760, 28860, 0.140159
1760, 29884, 0.138756
1760, 30908, 0.139847
1760, 31932, 0.138094
1760, 32956, 0.137798
1760, 33980, 0.140104
1760, 35004, 0.139669
1760, 36028, 0.137716
1760, 37052, 0.139874
1760, 38076, 0.140071
1760, 39100, 0.137948
1760, 40124, 0.140356
1760, 41148, 0.138632
1760, 42172, 0.141154
1760, 43196, 0.139969
1760, 44220, 0.138981
1760, 45244, 0.138624
1760, 46268, 0.139365
1760, 47292, 0.138892
