r, l, avgruntime
1040, 700, 0.139916
1040, 1212, 0.140245
1040, 1724, 0.140352
1040, 2236, 0.139847
1040, 2748, 0.138125
1040, 3260, 0.140408
1040, 3772, 0.138049
1040, 4284, 0.124679
1040, 4796, 0.120658
1040, 5308, 0.135200
1040, 5820, 0.138816
1040, 6332, 0.140289
1040, 6844, 0.137754
1040, 7356, 0.137490
1040, 7868, 0.138484
1040, 8380, 0.138976
1040, 8892, 0.139519
1040, 9404, 0.137522
1040, 9916, 0.135438
1040, 10428, 0.133234
1040, 10940, 0.135334
1040, 11452, 0.135148
1040, 11964, 0.137734
1040, 12476, 0.139589
1040, 13500, 0.135714
1040, 14524, 0.133033
1040, 15548, 0.128301
1040, 16572, 0.123234
1040, 17596, 0.124135
1040, 18620, 0.121511
1040, 19644, 0.118142
1040, 20668, 0.116593
1040, 21692, 0.119052
1040, 22716, 0.117866
1040, 23740, 0.117852
1040, 24764, 0.119017
1040, 25788, 0.116028
1040, 26812, 0.116132
1040, 27836, 0.117173
1040, 28860, 0.117979
1040, 29884, 0.114976
1040, 30908, 0.118474
1040, 31932, 0.118301
1040, 32956, 0.127241
1040, 33980, 0.134526
1040, 35004, 0.134811
1040, 36028, 0.135673
1040, 37052, 0.122921
1040, 38076, 0.117703
1040, 39100, 0.118804
1040, 40124, 0.141180
1040, 41148, 0.142354
1040, 42172, 0.143237
1040, 43196, 0.143567
1040, 44220, 0.141699
1040, 45244, 0.142054
1040, 46268, 0.144397
1040, 47292, 0.144915
