r, l, avgruntime
1440, 700, 0.137550
1440, 1212, 0.139197
1440, 1724, 0.135360
1440, 2236, 0.136964
1440, 2748, 0.137939
1440, 3260, 0.141213
1440, 3772, 0.139065
1440, 4284, 0.139227
1440, 4796, 0.135793
1440, 5308, 0.134379
1440, 5820, 0.135315
1440, 6332, 0.137548
1440, 6844, 0.135867
1440, 7356, 0.136438
1440, 7868, 0.136279
1440, 8380, 0.134636
1440, 8892, 0.137335
1440, 9404, 0.133871
1440, 9916, 0.135264
1440, 10428, 0.137133
1440, 10940, 0.137104
1440, 11452, 0.137820
1440, 11964, 0.134951
1440, 12476, 0.138645
1440, 13500, 0.137993
1440, 14524, 0.138392
1440, 15548, 0.135037
1440, 16572, 0.136204
1440, 17596, 0.134169
1440, 18620, 0.135048
1440, 19644, 0.135609
1440, 20668, 0.137781
1440, 21692, 0.134866
1440, 22716, 0.135891
1440, 23740, 0.135623
1440, 24764, 0.135652
1440, 25788, 0.137208
1440, 26812, 0.134572
1440, 27836, 0.133695
1440, 28860, 0.137122
1440, 29884, 0.136105
1440, 30908, 0.136454
1440, 31932, 0.137147
1440, 32956, 0.135728
1440, 33980, 0.135836
1440, 35004, 0.136168
1440, 36028, 0.134443
1440, 37052, 0.135199
1440, 38076, 0.138578
1440, 39100, 0.133378
1440, 40124, 0.134213
1440, 41148, 0.138649
1440, 42172, 0.135470
1440, 43196, 0.138041
1440, 44220, 0.138729
1440, 45244, 0.135789
1440, 46268, 0.137341
1440, 47292, 0.120280
