r, l, avgruntime
192, 700, 0.137734
192, 1212, 0.129661
192, 1724, 0.125223
192, 2236, 0.124252
192, 2748, 0.124996
192, 3260, 0.124463
192, 3772, 0.125004
192, 4284, 0.127366
192, 4796, 0.125450
192, 5308, 0.123702
192, 5820, 0.125507
192, 6332, 0.125007
192, 6844, 0.125034
192, 7356, 0.125823
192, 7868, 0.125630
192, 8380, 0.126539
192, 8892, 0.125323
192, 9404, 0.124254
192, 9916, 0.124177
192, 10428, 0.125593
192, 10940, 0.123479
192, 11452, 0.124276
192, 11964, 0.125923
192, 12476, 0.124547
192, 13500, 0.126729
192, 14524, 0.125807
192, 15548, 0.124441
192, 16572, 0.123120
192, 17596, 0.122935
192, 18620, 0.123918
192, 19644, 0.124296
192, 20668, 0.124906
192, 21692, 0.124659
192, 22716, 0.127240
192, 23740, 0.122841
192, 24764, 0.124028
192, 25788, 0.121755
192, 26812, 0.125111
192, 27836, 0.123054
192, 28860, 0.126997
192, 29884, 0.124197
192, 30908, 0.123560
192, 31932, 0.121838
192, 32956, 0.123358
192, 33980, 0.123206
192, 35004, 0.130044
192, 36028, 0.125107
192, 37052, 0.122922
192, 38076, 0.122345
192, 39100, 0.123575
192, 40124, 0.125391
192, 41148, 0.127272
192, 42172, 0.140885
192, 43196, 0.131813
192, 44220, 0.124139
192, 45244, 0.124757
192, 46268, 0.122467
192, 47292, 0.124375
