r, l, avgruntime
1088, 700, 0.136923
1088, 1212, 0.138317
1088, 1724, 0.136272
1088, 2236, 0.140814
1088, 2748, 0.137084
1088, 3260, 0.139694
1088, 3772, 0.139652
1088, 4284, 0.138055
1088, 4796, 0.128673
1088, 5308, 0.119243
1088, 5820, 0.117495
1088, 6332, 0.120084
1088, 6844, 0.118945
1088, 7356, 0.118497
1088, 7868, 0.117506
1088, 8380, 0.116482
1088, 8892, 0.117222
1088, 9404, 0.117661
1088, 9916, 0.126847
1088, 10428, 0.123523
1088, 10940, 0.117843
1088, 11452, 0.116807
1088, 11964, 0.117552
1088, 12476, 0.117968
1088, 13500, 0.115757
1088, 14524, 0.115911
1088, 15548, 0.116697
1088, 16572, 0.116722
1088, 17596, 0.116252
1088, 18620, 0.114729
1088, 19644, 0.114700
1088, 20668, 0.118185
1088, 21692, 0.116204
1088, 22716, 0.117079
1088, 23740, 0.116841
1088, 24764, 0.116377
1088, 25788, 0.118621
1088, 26812, 0.115659
1088, 27836, 0.118069
1088, 28860, 0.116985
1088, 29884, 0.115529
1088, 30908, 0.117625
1088, 31932, 0.119744
1088, 32956, 0.117135
1088, 33980, 0.117687
1088, 35004, 0.116530
1088, 36028, 0.117090
1088, 37052, 0.117306
1088, 38076, 0.116591
1088, 39100, 0.116477
1088, 40124, 0.117231
1088, 41148, 0.117645
1088, 42172, 0.116206
1088, 43196, 0.116310
1088, 44220, 0.119121
1088, 45244, 0.117684
1088, 46268, 0.117111
1088, 47292, 0.117814
