r, l, avgruntime
816, 700, 0.129537
816, 1212, 0.120840
816, 1724, 0.126188
816, 2236, 0.133561
816, 2748, 0.133960
816, 3260, 0.135214
816, 3772, 0.134391
816, 4284, 0.131908
816, 4796, 0.133890
816, 5308, 0.132424
816, 5820, 0.134583
816, 6332, 0.134673
816, 6844, 0.133999
816, 7356, 0.132863
816, 7868, 0.136543
816, 8380, 0.132446
816, 8892, 0.132284
816, 9404, 0.133363
816, 9916, 0.125162
816, 10428, 0.118081
816, 10940, 0.119808
816, 11452, 0.116731
816, 11964, 0.116392
816, 12476, 0.117041
816, 13500, 0.120618
816, 14524, 0.115875
816, 15548, 0.118256
816, 16572, 0.119926
816, 17596, 0.122719
816, 18620, 0.126727
816, 19644, 0.116586
816, 20668, 0.116884
816, 21692, 0.117657
816, 22716, 0.118633
816, 23740, 0.118036
816, 24764, 0.118042
816, 25788, 0.117285
816, 26812, 0.118649
816, 27836, 0.119794
816, 28860, 0.115969
816, 29884, 0.119879
816, 30908, 0.117394
816, 31932, 0.117728
816, 32956, 0.117754
816, 33980, 0.117955
816, 35004, 0.116433
816, 36028, 0.115276
816, 37052, 0.117333
816, 38076, 0.118042
816, 39100, 0.117744
816, 40124, 0.119557
816, 41148, 0.118441
816, 42172, 0.117305
816, 43196, 0.119510
816, 44220, 0.116671
816, 45244, 0.118015
816, 46268, 0.118345
816, 47292, 0.115460
816, 48316, 0.116754
816, 49340, 0.118510
816, 50364, 0.118336
816, 51388, 0.118251
816, 52412, 0.116040
816, 53436, 0.117499
816, 54460, 0.120076
816, 55484, 0.116432
816, 56508, 0.115414
816, 57532, 0.116267
816, 58556, 0.116411
816, 59580, 0.117307
816, 60604, 0.116809
816, 61628, 0.114438
816, 62652, 0.118589
816, 63676, 0.116326
816, 64700, 0.118168
