r, l, avgruntime
720, 700, 0.137527
720, 1212, 0.136367
720, 1724, 0.130348
720, 2236, 0.124362
720, 2748, 0.123065
720, 3260, 0.121996
720, 3772, 0.122194
720, 4284, 0.123319
720, 4796, 0.122196
720, 5308, 0.123336
720, 5820, 0.121864
720, 6332, 0.123105
720, 6844, 0.123226
720, 7356, 0.125259
720, 7868, 0.124291
720, 8380, 0.122327
720, 8892, 0.124670
720, 9404, 0.124922
720, 9916, 0.120879
720, 10428, 0.122765
720, 10940, 0.125294
720, 11452, 0.124235
720, 11964, 0.118700
720, 12476, 0.124313
720, 13500, 0.122156
720, 14524, 0.122053
720, 15548, 0.121632
720, 16572, 0.125669
720, 17596, 0.121589
720, 18620, 0.121372
720, 19644, 0.121185
720, 20668, 0.123229
720, 21692, 0.121425
720, 22716, 0.122509
720, 23740, 0.122036
720, 24764, 0.123715
720, 25788, 0.123406
720, 26812, 0.120587
720, 27836, 0.122708
720, 28860, 0.121077
720, 29884, 0.124401
720, 30908, 0.120984
720, 31932, 0.122213
720, 32956, 0.121461
720, 33980, 0.122274
720, 35004, 0.123303
720, 36028, 0.121194
720, 37052, 0.123529
720, 38076, 0.122902
720, 39100, 0.122714
720, 40124, 0.121982
720, 41148, 0.123547
720, 42172, 0.123982
720, 43196, 0.137073
720, 44220, 0.142625
720, 45244, 0.138912
720, 46268, 0.138710
720, 47292, 0.128949
