r, l, avgruntime
464, 700, 0.134403
464, 1212, 0.131677
464, 1724, 0.136975
464, 2236, 0.131533
464, 2748, 0.133246
464, 3260, 0.129508
464, 3772, 0.130358
464, 4284, 0.131334
464, 4796, 0.120226
464, 5308, 0.121508
464, 5820, 0.121899
464, 6332, 0.121780
464, 6844, 0.121538
464, 7356, 0.121289
464, 7868, 0.119659
464, 8380, 0.118942
464, 8892, 0.120321
464, 9404, 0.118289
464, 9916, 0.130233
464, 10428, 0.132161
464, 10940, 0.133965
464, 11452, 0.133820
464, 11964, 0.136257
464, 12476, 0.131705
464, 13500, 0.131559
464, 14524, 0.134695
464, 15548, 0.132998
464, 16572, 0.137684
464, 17596, 0.133813
464, 18620, 0.133905
464, 19644, 0.132134
464, 20668, 0.132415
464, 21692, 0.132832
464, 22716, 0.134327
464, 23740, 0.133513
464, 24764, 0.133196
464, 25788, 0.133832
464, 26812, 0.133282
464, 27836, 0.132802
464, 28860, 0.132079
464, 29884, 0.133379
464, 30908, 0.131250
464, 31932, 0.135292
464, 32956, 0.134918
464, 33980, 0.135153
464, 35004, 0.133551
464, 36028, 0.134078
464, 37052, 0.134274
464, 38076, 0.133781
464, 39100, 0.135413
464, 40124, 0.133772
464, 41148, 0.136295
464, 42172, 0.133536
464, 43196, 0.132244
464, 44220, 0.133845
464, 45244, 0.134456
464, 46268, 0.137063
464, 47292, 0.134132
