r, l, avgruntime
1440, 700, 0.124740
1440, 1212, 0.122594
1440, 1724, 0.121671
1440, 2236, 0.123392
1440, 2748, 0.121807
1440, 3260, 0.122815
1440, 3772, 0.123253
1440, 4284, 0.127828
1440, 4796, 0.138632
1440, 5308, 0.138119
1440, 5820, 0.140283
1440, 6332, 0.140957
1440, 6844, 0.138616
1440, 7356, 0.139220
1440, 7868, 0.135580
1440, 8380, 0.130798
1440, 8892, 0.134402
1440, 9404, 0.141907
1440, 9916, 0.138840
1440, 10428, 0.131669
1440, 10940, 0.141600
1440, 11452, 0.127610
1440, 11964, 0.124977
1440, 12476, 0.125354
1440, 13500, 0.128301
1440, 14524, 0.137483
1440, 15548, 0.136533
1440, 16572, 0.132028
1440, 17596, 0.123220
1440, 18620, 0.134834
1440, 19644, 0.136006
1440, 20668, 0.138269
1440, 21692, 0.126152
1440, 22716, 0.133751
1440, 23740, 0.137277
1440, 24764, 0.138201
1440, 25788, 0.126176
1440, 26812, 0.133761
1440, 27836, 0.131697
1440, 28860, 0.122932
1440, 29884, 0.123801
1440, 30908, 0.137906
1440, 31932, 0.134297
1440, 32956, 0.141290
1440, 33980, 0.141177
1440, 35004, 0.141022
1440, 36028, 0.140986
1440, 37052, 0.139443
1440, 38076, 0.138027
1440, 39100, 0.138921
1440, 40124, 0.141714
1440, 41148, 0.139076
1440, 42172, 0.134812
1440, 43196, 0.137803
1440, 44220, 0.138375
1440, 45244, 0.139243
1440, 46268, 0.138799
1440, 47292, 0.136655
