r, l, avgruntime
1344, 700, 0.117220
1344, 1212, 0.119924
1344, 1724, 0.117205
1344, 2236, 0.114884
1344, 2748, 0.117682
1344, 3260, 0.117697
1344, 3772, 0.115880
1344, 4284, 0.114792
1344, 4796, 0.119680
1344, 5308, 0.117019
1344, 5820, 0.115576
1344, 6332, 0.116865
1344, 6844, 0.116442
1344, 7356, 0.117076
1344, 7868, 0.117391
1344, 8380, 0.116450
1344, 8892, 0.118297
1344, 9404, 0.116854
1344, 9916, 0.116940
1344, 10428, 0.117831
1344, 10940, 0.116958
1344, 11452, 0.118140
1344, 11964, 0.116409
1344, 12476, 0.117251
1344, 13500, 0.117350
1344, 14524, 0.116379
1344, 15548, 0.115474
1344, 16572, 0.117463
1344, 17596, 0.117708
1344, 18620, 0.117527
1344, 19644, 0.117032
1344, 20668, 0.118223
1344, 21692, 0.115339
1344, 22716, 0.116241
1344, 23740, 0.117476
1344, 24764, 0.116147
1344, 25788, 0.116545
1344, 26812, 0.117153
1344, 27836, 0.116630
1344, 28860, 0.117981
1344, 29884, 0.116644
1344, 30908, 0.116914
1344, 31932, 0.116805
1344, 32956, 0.119810
1344, 33980, 0.118037
1344, 35004, 0.116450
1344, 36028, 0.116361
1344, 37052, 0.116448
1344, 38076, 0.118038
1344, 39100, 0.118390
1344, 40124, 0.115623
1344, 41148, 0.116753
1344, 42172, 0.114922
1344, 43196, 0.117216
1344, 44220, 0.117147
1344, 45244, 0.137881
1344, 46268, 0.147224
1344, 47292, 0.151661
