r, l, avgruntime
448, 700, 0.138046
448, 1212, 0.136846
448, 1724, 0.137562
448, 2236, 0.134877
448, 2748, 0.137632
448, 3260, 0.136993
448, 3772, 0.135164
448, 4284, 0.135848
448, 4796, 0.135063
448, 5308, 0.134686
448, 5820, 0.136592
448, 6332, 0.133229
448, 6844, 0.135430
448, 7356, 0.133381
448, 7868, 0.131984
448, 8380, 0.131736
448, 8892, 0.130746
448, 9404, 0.131956
448, 9916, 0.130684
448, 10428, 0.130151
448, 10940, 0.129268
448, 11452, 0.139038
448, 11964, 0.139749
448, 12476, 0.137831
448, 13500, 0.131899
448, 14524, 0.136987
448, 15548, 0.138959
448, 16572, 0.137362
448, 17596, 0.137092
448, 18620, 0.140532
448, 19644, 0.132782
448, 20668, 0.138022
448, 21692, 0.138148
448, 22716, 0.132327
448, 23740, 0.126250
448, 24764, 0.126342
448, 25788, 0.128777
448, 26812, 0.138685
448, 27836, 0.139417
448, 28860, 0.132178
448, 29884, 0.127988
448, 30908, 0.124276
448, 31932, 0.129734
448, 32956, 0.143127
448, 33980, 0.146302
448, 35004, 0.136379
448, 36028, 0.135166
448, 37052, 0.137034
448, 38076, 0.140016
448, 39100, 0.142874
448, 40124, 0.142191
448, 41148, 0.141367
448, 42172, 0.141512
448, 43196, 0.136931
448, 44220, 0.137372
448, 45244, 0.142438
448, 46268, 0.137665
448, 47292, 0.140603
