r, l, avgruntime
720, 700, 0.115369
720, 1212, 0.115542
720, 1724, 0.113699
720, 2236, 0.117284
720, 2748, 0.116022
720, 3260, 0.113605
720, 3772, 0.117076
720, 4284, 0.116362
720, 4796, 0.115153
720, 5308, 0.117206
720, 5820, 0.114742
720, 6332, 0.114982
720, 6844, 0.115648
720, 7356, 0.114504
720, 7868, 0.114773
720, 8380, 0.116182
720, 8892, 0.117000
720, 9404, 0.117438
720, 9916, 0.116984
720, 10428, 0.117570
720, 10940, 0.114242
720, 11452, 0.118525
720, 11964, 0.115416
720, 12476, 0.117659
720, 13500, 0.114812
720, 14524, 0.114948
720, 15548, 0.116454
720, 16572, 0.116627
720, 17596, 0.115117
720, 18620, 0.115247
720, 19644, 0.115470
720, 20668, 0.116029
720, 21692, 0.116001
720, 22716, 0.115851
720, 23740, 0.115387
720, 24764, 0.115907
720, 25788, 0.116355
720, 26812, 0.115952
720, 27836, 0.116178
720, 28860, 0.116362
720, 29884, 0.117826
720, 30908, 0.115878
720, 31932, 0.113488
720, 32956, 0.116805
720, 33980, 0.116338
720, 35004, 0.116406
720, 36028, 0.116097
720, 37052, 0.116709
720, 38076, 0.118181
720, 39100, 0.114344
720, 40124, 0.116040
720, 41148, 0.116370
720, 42172, 0.116221
720, 43196, 0.116868
720, 44220, 0.116415
720, 45244, 0.118059
720, 46268, 0.115688
720, 47292, 0.116799
