r, l, avgruntime
1856, 700, 0.142483
1856, 1212, 0.139202
1856, 1724, 0.135822
1856, 2236, 0.128330
1856, 2748, 0.126569
1856, 3260, 0.127039
1856, 3772, 0.128055
1856, 4284, 0.126246
1856, 4796, 0.127743
1856, 5308, 0.128125
1856, 5820, 0.127726
1856, 6332, 0.130669
1856, 6844, 0.126882
1856, 7356, 0.127531
1856, 7868, 0.125898
1856, 8380, 0.128589
1856, 8892, 0.128422
1856, 9404, 0.126300
1856, 9916, 0.129072
1856, 10428, 0.126581
1856, 10940, 0.125326
1856, 11452, 0.126492
1856, 11964, 0.125652
1856, 12476, 0.127048
1856, 13500, 0.125748
1856, 14524, 0.127722
1856, 15548, 0.128051
1856, 16572, 0.126243
1856, 17596, 0.134307
1856, 18620, 0.136525
1856, 19644, 0.136178
1856, 20668, 0.136671
1856, 21692, 0.134403
1856, 22716, 0.136791
1856, 23740, 0.137065
1856, 24764, 0.141500
1856, 25788, 0.135917
1856, 26812, 0.133475
1856, 27836, 0.136583
1856, 28860, 0.134719
1856, 29884, 0.133657
1856, 30908, 0.125686
1856, 31932, 0.124264
1856, 32956, 0.126959
1856, 33980, 0.125149
1856, 35004, 0.127732
1856, 36028, 0.125237
1856, 37052, 0.124874
1856, 38076, 0.125251
1856, 39100, 0.128105
1856, 40124, 0.144481
1856, 41148, 0.141147
1856, 42172, 0.144973
1856, 43196, 0.143931
1856, 44220, 0.142157
1856, 45244, 0.144600
1856, 46268, 0.142479
1856, 47292, 0.142687
