r, l, avgruntime
64, 700, 0.128812
64, 1212, 0.135931
64, 1724, 0.136381
64, 2236, 0.134558
64, 2748, 0.134894
64, 3260, 0.134844
64, 3772, 0.134287
64, 4284, 0.134163
64, 4796, 0.136902
64, 5308, 0.134889
64, 5820, 0.136969
64, 6332, 0.135709
64, 6844, 0.134705
64, 7356, 0.134497
64, 7868, 0.138247
64, 8380, 0.136523
64, 8892, 0.132584
64, 9404, 0.135095
64, 9916, 0.136581
64, 10428, 0.134148
64, 10940, 0.137102
64, 11452, 0.137620
64, 11964, 0.136406
64, 12476, 0.135961
64, 13500, 0.136849
64, 14524, 0.136796
64, 15548, 0.136000
64, 16572, 0.133296
64, 17596, 0.136118
64, 18620, 0.137610
64, 19644, 0.135614
64, 20668, 0.132550
64, 21692, 0.133309
64, 22716, 0.132302
64, 23740, 0.133740
64, 24764, 0.134115
64, 25788, 0.133607
64, 26812, 0.133263
64, 27836, 0.133115
64, 28860, 0.133846
64, 29884, 0.135645
64, 30908, 0.133865
64, 31932, 0.133989
64, 32956, 0.133568
64, 33980, 0.135109
64, 35004, 0.135719
64, 36028, 0.134054
64, 37052, 0.136932
64, 38076, 0.136211
64, 39100, 0.135413
64, 40124, 0.135294
64, 41148, 0.135404
64, 42172, 0.132987
64, 43196, 0.133607
64, 44220, 0.135352
64, 45244, 0.134812
64, 46268, 0.134773
64, 47292, 0.135874
