r, l, avgruntime
1584, 700, 0.128981
1584, 1212, 0.121238
1584, 1724, 0.122229
1584, 2236, 0.122455
1584, 2748, 0.119581
1584, 3260, 0.121191
1584, 3772, 0.121296
1584, 4284, 0.119395
1584, 4796, 0.117511
1584, 5308, 0.120839
1584, 5820, 0.119838
1584, 6332, 0.124309
1584, 6844, 0.121040
1584, 7356, 0.120007
1584, 7868, 0.119281
1584, 8380, 0.119393
1584, 8892, 0.120382
1584, 9404, 0.121205
1584, 9916, 0.120189
1584, 10428, 0.120028
1584, 10940, 0.120381
1584, 11452, 0.121080
1584, 11964, 0.119713
1584, 12476, 0.119071
1584, 13500, 0.118298
1584, 14524, 0.120183
1584, 15548, 0.119979
1584, 16572, 0.119451
1584, 17596, 0.119175
1584, 18620, 0.117198
1584, 19644, 0.118048
1584, 20668, 0.118212
1584, 21692, 0.120199
1584, 22716, 0.117421
1584, 23740, 0.117256
1584, 24764, 0.119100
1584, 25788, 0.119449
1584, 26812, 0.118182
1584, 27836, 0.118314
1584, 28860, 0.119468
1584, 29884, 0.118594
1584, 30908, 0.118448
1584, 31932, 0.119259
1584, 32956, 0.119495
1584, 33980, 0.119257
1584, 35004, 0.118127
1584, 36028, 0.121202
1584, 37052, 0.118710
1584, 38076, 0.118547
1584, 39100, 0.119896
1584, 40124, 0.119600
1584, 41148, 0.118541
1584, 42172, 0.119988
1584, 43196, 0.119768
1584, 44220, 0.118138
1584, 45244, 0.118383
1584, 46268, 0.119507
1584, 47292, 0.119330
