r, l, avgruntime
416, 700, 0.134817
416, 1212, 0.139102
416, 1724, 0.138907
416, 2236, 0.136725
416, 2748, 0.137345
416, 3260, 0.135200
416, 3772, 0.134656
416, 4284, 0.141405
416, 4796, 0.136138
416, 5308, 0.135560
416, 5820, 0.127666
416, 6332, 0.130083
416, 6844, 0.136210
416, 7356, 0.132252
416, 7868, 0.124395
416, 8380, 0.117079
416, 8892, 0.115428
416, 9404, 0.115916
416, 9916, 0.115863
416, 10428, 0.116620
416, 10940, 0.117416
416, 11452, 0.115210
416, 11964, 0.116095
416, 12476, 0.114354
416, 13500, 0.116252
416, 14524, 0.114724
416, 15548, 0.116108
416, 16572, 0.117252
416, 17596, 0.115372
416, 18620, 0.115295
416, 19644, 0.116262
416, 20668, 0.113881
416, 21692, 0.116287
416, 22716, 0.115879
416, 23740, 0.116831
416, 24764, 0.115005
416, 25788, 0.112998
416, 26812, 0.117755
416, 27836, 0.118451
416, 28860, 0.115826
416, 29884, 0.117771
416, 30908, 0.115647
416, 31932, 0.116375
416, 32956, 0.113528
416, 33980, 0.118340
416, 35004, 0.117100
416, 36028, 0.115447
416, 37052, 0.114751
416, 38076, 0.117236
416, 39100, 0.116200
416, 40124, 0.115557
416, 41148, 0.114911
416, 42172, 0.115948
416, 43196, 0.115602
416, 44220, 0.115404
416, 45244, 0.115128
416, 46268, 0.119640
416, 47292, 0.136816
