r, l, avgruntime
2944, 700, 0.139021
2944, 1212, 0.146046
2944, 1724, 0.147922
2944, 2236, 0.142546
2944, 2748, 0.135929
2944, 3260, 0.123488
2944, 3772, 0.135658
2944, 4284, 0.134960
2944, 4796, 0.134827
2944, 5308, 0.136488
2944, 5820, 0.136680
2944, 6332, 0.137167
2944, 6844, 0.139963
2944, 7356, 0.137539
2944, 7868, 0.137554
2944, 8380, 0.138728
2944, 8892, 0.129987
2944, 9404, 0.137924
2944, 9916, 0.135793
2944, 10428, 0.129691
2944, 10940, 0.125436
2944, 11452, 0.128544
2944, 11964, 0.128668
2944, 12476, 0.124812
2944, 13500, 0.129066
2944, 14524, 0.139108
2944, 15548, 0.136637
2944, 16572, 0.136731
2944, 17596, 0.141125
2944, 18620, 0.136442
2944, 19644, 0.139717
2944, 20668, 0.141498
2944, 21692, 0.138585
2944, 22716, 0.137476
2944, 23740, 0.133839
2944, 24764, 0.138048
2944, 25788, 0.138612
2944, 26812, 0.134291
2944, 27836, 0.132563
2944, 28860, 0.126683
2944, 29884, 0.126945
2944, 30908, 0.124203
2944, 31932, 0.124574
2944, 32956, 0.121775
2944, 33980, 0.120560
2944, 35004, 0.124713
2944, 36028, 0.125776
2944, 37052, 0.133048
2944, 38076, 0.133336
2944, 39100, 0.127969
2944, 40124, 0.130992
2944, 41148, 0.125038
2944, 42172, 0.123395
2944, 43196, 0.124395
2944, 44220, 0.125387
2944, 45244, 0.125754
2944, 46268, 0.129323
2944, 47292, 0.123591
2944, 48316, 0.124663
2944, 49340, 0.128186
2944, 50364, 0.125176
2944, 51388, 0.123514
2944, 52412, 0.121079
2944, 53436, 0.123342
2944, 54460, 0.127643
2944, 55484, 0.126266
2944, 56508, 0.123217
2944, 57532, 0.133839
2944, 58556, 0.141398
2944, 59580, 0.134652
2944, 60604, 0.140975
2944, 61628, 0.139949
2944, 62652, 0.140875
2944, 63676, 0.141697
2944, 64700, 0.145221
