r, l, avgruntime
1280, 700, 0.135894
1280, 1212, 0.139860
1280, 1724, 0.138948
1280, 2236, 0.138240
1280, 2748, 0.136658
1280, 3260, 0.136993
1280, 3772, 0.137905
1280, 4284, 0.139595
1280, 4796, 0.140336
1280, 5308, 0.138855
1280, 5820, 0.138651
1280, 6332, 0.138217
1280, 6844, 0.138088
1280, 7356, 0.139349
1280, 7868, 0.138517
1280, 8380, 0.138184
1280, 8892, 0.137808
1280, 9404, 0.137845
1280, 9916, 0.137814
1280, 10428, 0.139032
1280, 10940, 0.138038
1280, 11452, 0.137697
1280, 11964, 0.136010
1280, 12476, 0.140061
1280, 13500, 0.136924
1280, 14524, 0.138796
1280, 15548, 0.137825
1280, 16572, 0.139020
1280, 17596, 0.139623
1280, 18620, 0.137439
1280, 19644, 0.136447
1280, 20668, 0.137791
1280, 21692, 0.141858
1280, 22716, 0.138848
1280, 23740, 0.138386
1280, 24764, 0.138723
1280, 25788, 0.138724
1280, 26812, 0.139469
1280, 27836, 0.137350
1280, 28860, 0.138838
1280, 29884, 0.137760
1280, 30908, 0.140963
1280, 31932, 0.137911
1280, 32956, 0.138558
1280, 33980, 0.138715
1280, 35004, 0.136843
1280, 36028, 0.140780
1280, 37052, 0.136282
1280, 38076, 0.138322
1280, 39100, 0.137948
1280, 40124, 0.139860
1280, 41148, 0.138992
1280, 42172, 0.138910
1280, 43196, 0.138116
1280, 44220, 0.138933
1280, 45244, 0.137407
1280, 46268, 0.138047
1280, 47292, 0.119591
