r, l, avgruntime
1408, 700, 0.134248
1408, 1212, 0.134259
1408, 1724, 0.138436
1408, 2236, 0.139518
1408, 2748, 0.139264
1408, 3260, 0.137981
1408, 3772, 0.139429
1408, 4284, 0.138904
1408, 4796, 0.137921
1408, 5308, 0.135549
1408, 5820, 0.140204
1408, 6332, 0.138142
1408, 6844, 0.139758
1408, 7356, 0.139324
1408, 7868, 0.136525
1408, 8380, 0.134302
1408, 8892, 0.136201
1408, 9404, 0.136178
1408, 9916, 0.134268
1408, 10428, 0.134344
1408, 10940, 0.134739
1408, 11452, 0.136763
1408, 11964, 0.134788
1408, 12476, 0.136453
1408, 13500, 0.137870
1408, 14524, 0.135179
1408, 15548, 0.135967
1408, 16572, 0.138347
1408, 17596, 0.138276
1408, 18620, 0.133475
1408, 19644, 0.136268
1408, 20668, 0.134111
1408, 21692, 0.136003
1408, 22716, 0.135446
1408, 23740, 0.136312
1408, 24764, 0.137096
1408, 25788, 0.135918
1408, 26812, 0.134517
1408, 27836, 0.132280
1408, 28860, 0.136776
1408, 29884, 0.136766
1408, 30908, 0.134052
1408, 31932, 0.133427
1408, 32956, 0.135148
1408, 33980, 0.140699
1408, 35004, 0.136112
1408, 36028, 0.139131
1408, 37052, 0.138905
1408, 38076, 0.137007
1408, 39100, 0.137533
1408, 40124, 0.137179
1408, 41148, 0.137743
1408, 42172, 0.140956
1408, 43196, 0.137555
1408, 44220, 0.135841
1408, 45244, 0.137579
1408, 46268, 0.137355
1408, 47292, 0.135214
