r, l, avgruntime
352, 700, 0.126869
352, 1212, 0.125977
352, 1724, 0.124718
352, 2236, 0.123192
352, 2748, 0.125822
352, 3260, 0.122491
352, 3772, 0.122874
352, 4284, 0.125802
352, 4796, 0.125443
352, 5308, 0.122225
352, 5820, 0.124248
352, 6332, 0.125236
352, 6844, 0.125718
352, 7356, 0.123895
352, 7868, 0.124672
352, 8380, 0.124569
352, 8892, 0.124633
352, 9404, 0.123584
352, 9916, 0.126311
352, 10428, 0.123966
352, 10940, 0.124397
352, 11452, 0.120865
352, 11964, 0.124253
352, 12476, 0.121272
352, 13500, 0.122646
352, 14524, 0.122983
352, 15548, 0.124092
352, 16572, 0.122991
352, 17596, 0.122501
352, 18620, 0.124031
352, 19644, 0.122029
352, 20668, 0.123588
352, 21692, 0.122400
352, 22716, 0.123387
352, 23740, 0.122522
352, 24764, 0.125046
352, 25788, 0.121906
352, 26812, 0.123450
352, 27836, 0.124515
352, 28860, 0.122852
352, 29884, 0.121101
352, 30908, 0.122136
352, 31932, 0.122477
352, 32956, 0.123547
352, 33980, 0.121348
352, 35004, 0.123153
352, 36028, 0.122091
352, 37052, 0.124698
352, 38076, 0.122980
352, 39100, 0.123228
352, 40124, 0.121746
352, 41148, 0.125366
352, 42172, 0.130317
352, 43196, 0.138915
352, 44220, 0.139310
352, 45244, 0.140142
352, 46268, 0.138113
352, 47292, 0.139656
