r, l, avgruntime
16, 700, 0.137158
16, 1212, 0.138982
16, 1724, 0.137019
16, 2236, 0.137542
16, 2748, 0.138993
16, 3260, 0.138141
16, 3772, 0.137295
16, 4284, 0.138885
16, 4796, 0.139261
16, 5308, 0.137419
16, 5820, 0.139155
16, 6332, 0.136951
16, 6844, 0.137255
16, 7356, 0.135590
16, 7868, 0.136642
16, 8380, 0.135425
16, 8892, 0.136779
16, 9404, 0.137443
16, 9916, 0.135416
16, 10428, 0.136626
16, 10940, 0.133818
16, 11452, 0.137625
16, 11964, 0.134286
16, 12476, 0.137140
16, 13500, 0.137430
16, 14524, 0.136685
16, 15548, 0.136080
16, 16572, 0.135774
16, 17596, 0.136160
16, 18620, 0.135580
16, 19644, 0.137214
16, 20668, 0.137921
16, 21692, 0.137854
16, 22716, 0.136686
16, 23740, 0.136710
16, 24764, 0.134324
16, 25788, 0.136387
16, 26812, 0.135261
16, 27836, 0.135571
16, 28860, 0.136240
16, 29884, 0.138187
16, 30908, 0.136383
16, 31932, 0.134573
16, 32956, 0.138011
16, 33980, 0.137325
16, 35004, 0.136553
16, 36028, 0.139106
16, 37052, 0.139427
16, 38076, 0.138398
16, 39100, 0.137557
16, 40124, 0.136360
16, 41148, 0.139753
16, 42172, 0.137810
16, 43196, 0.138260
16, 44220, 0.139976
16, 45244, 0.140497
16, 46268, 0.139048
16, 47292, 0.135862
