r, l, avgruntime
1424, 700, 0.141683
1424, 1212, 0.135398
1424, 1724, 0.138523
1424, 2236, 0.137146
1424, 2748, 0.139620
1424, 3260, 0.137175
1424, 3772, 0.138408
1424, 4284, 0.137018
1424, 4796, 0.140990
1424, 5308, 0.139034
1424, 5820, 0.137609
1424, 6332, 0.137861
1424, 6844, 0.136748
1424, 7356, 0.135363
1424, 7868, 0.138190
1424, 8380, 0.137365
1424, 8892, 0.136227
1424, 9404, 0.136337
1424, 9916, 0.137482
1424, 10428, 0.138231
1424, 10940, 0.136505
1424, 11452, 0.137389
1424, 11964, 0.137290
1424, 12476, 0.134014
1424, 13500, 0.138138
1424, 14524, 0.137852
1424, 15548, 0.139384
1424, 16572, 0.136854
1424, 17596, 0.137528
1424, 18620, 0.136952
1424, 19644, 0.138372
1424, 20668, 0.138936
1424, 21692, 0.136299
1424, 22716, 0.135576
1424, 23740, 0.136509
1424, 24764, 0.135330
1424, 25788, 0.137778
1424, 26812, 0.136573
1424, 27836, 0.137909
1424, 28860, 0.136420
1424, 29884, 0.137810
1424, 30908, 0.135625
1424, 31932, 0.140051
1424, 32956, 0.136156
1424, 33980, 0.138135
1424, 35004, 0.138267
1424, 36028, 0.136986
1424, 37052, 0.137256
1424, 38076, 0.137095
1424, 39100, 0.139694
1424, 40124, 0.137311
1424, 41148, 0.136685
1424, 42172, 0.138365
1424, 43196, 0.136517
1424, 44220, 0.137432
1424, 45244, 0.138605
1424, 46268, 0.132501
1424, 47292, 0.116907
