r, l, avgruntime
1360, 700, 0.121188
1360, 1212, 0.122858
1360, 1724, 0.121810
1360, 2236, 0.129935
1360, 2748, 0.138136
1360, 3260, 0.136967
1360, 3772, 0.138003
1360, 4284, 0.138804
1360, 4796, 0.140491
1360, 5308, 0.138047
1360, 5820, 0.141156
1360, 6332, 0.137555
1360, 6844, 0.134183
1360, 7356, 0.135522
1360, 7868, 0.133453
1360, 8380, 0.122466
1360, 8892, 0.125919
1360, 9404, 0.136272
1360, 9916, 0.124099
1360, 10428, 0.121450
1360, 10940, 0.120955
1360, 11452, 0.120964
1360, 11964, 0.119200
1360, 12476, 0.120039
1360, 13500, 0.120869
1360, 14524, 0.129609
1360, 15548, 0.131591
1360, 16572, 0.131790
1360, 17596, 0.131270
1360, 18620, 0.133258
1360, 19644, 0.131382
1360, 20668, 0.132136
1360, 21692, 0.133529
1360, 22716, 0.126992
1360, 23740, 0.121271
1360, 24764, 0.135834
1360, 25788, 0.132654
1360, 26812, 0.134733
1360, 27836, 0.137062
1360, 28860, 0.134940
1360, 29884, 0.126810
1360, 30908, 0.126187
1360, 31932, 0.128607
1360, 32956, 0.127788
1360, 33980, 0.126033
1360, 35004, 0.128064
1360, 36028, 0.127977
1360, 37052, 0.130986
1360, 38076, 0.129243
1360, 39100, 0.130214
1360, 40124, 0.129449
1360, 41148, 0.129789
1360, 42172, 0.128944
1360, 43196, 0.126672
1360, 44220, 0.128539
1360, 45244, 0.130250
1360, 46268, 0.126796
1360, 47292, 0.124446
