r, l, avgruntime
1856, 700, 0.134890
1856, 1212, 0.137604
1856, 1724, 0.139467
1856, 2236, 0.139236
1856, 2748, 0.140001
1856, 3260, 0.136956
1856, 3772, 0.136738
1856, 4284, 0.138130
1856, 4796, 0.139807
1856, 5308, 0.140613
1856, 5820, 0.140254
1856, 6332, 0.138391
1856, 6844, 0.136677
1856, 7356, 0.138760
1856, 7868, 0.138871
1856, 8380, 0.138632
1856, 8892, 0.136659
1856, 9404, 0.133785
1856, 9916, 0.127455
1856, 10428, 0.133101
1856, 10940, 0.133724
1856, 11452, 0.133761
1856, 11964, 0.131715
1856, 12476, 0.122565
1856, 13500, 0.129219
1856, 14524, 0.128641
1856, 15548, 0.132677
1856, 16572, 0.133615
1856, 17596, 0.138719
1856, 18620, 0.134857
1856, 19644, 0.136414
1856, 20668, 0.131798
1856, 21692, 0.134722
1856, 22716, 0.135970
1856, 23740, 0.136968
1856, 24764, 0.130632
1856, 25788, 0.131520
1856, 26812, 0.130311
1856, 27836, 0.132891
1856, 28860, 0.130920
1856, 29884, 0.127738
1856, 30908, 0.129233
1856, 31932, 0.135906
1856, 32956, 0.128798
1856, 33980, 0.134260
1856, 35004, 0.132863
1856, 36028, 0.127875
1856, 37052, 0.129600
1856, 38076, 0.138202
1856, 39100, 0.142905
1856, 40124, 0.141682
1856, 41148, 0.142557
1856, 42172, 0.134667
1856, 43196, 0.135519
1856, 44220, 0.140503
1856, 45244, 0.143779
1856, 46268, 0.141986
1856, 47292, 0.141483
