r, l, avgruntime
1056, 700, 0.131803
1056, 1212, 0.137496
1056, 1724, 0.135013
1056, 2236, 0.136145
1056, 2748, 0.135046
1056, 3260, 0.118247
1056, 3772, 0.119980
1056, 4284, 0.124103
1056, 4796, 0.120293
1056, 5308, 0.121144
1056, 5820, 0.120253
1056, 6332, 0.118513
1056, 6844, 0.119795
1056, 7356, 0.121136
1056, 7868, 0.122296
1056, 8380, 0.134104
1056, 8892, 0.136971
1056, 9404, 0.134941
1056, 9916, 0.133677
1056, 10428, 0.136571
1056, 10940, 0.138400
1056, 11452, 0.137249
1056, 11964, 0.136005
1056, 12476, 0.135020
1056, 13500, 0.136688
1056, 14524, 0.140104
1056, 15548, 0.132668
1056, 16572, 0.135708
1056, 17596, 0.137446
1056, 18620, 0.139347
1056, 19644, 0.139614
1056, 20668, 0.139470
1056, 21692, 0.138317
1056, 22716, 0.139130
1056, 23740, 0.139103
1056, 24764, 0.139293
1056, 25788, 0.137830
1056, 26812, 0.137915
1056, 27836, 0.137389
1056, 28860, 0.136156
1056, 29884, 0.137678
1056, 30908, 0.135402
1056, 31932, 0.138199
1056, 32956, 0.136039
1056, 33980, 0.136062
1056, 35004, 0.136206
1056, 36028, 0.136169
1056, 37052, 0.136753
1056, 38076, 0.136143
1056, 39100, 0.137191
1056, 40124, 0.138389
1056, 41148, 0.137645
1056, 42172, 0.136614
1056, 43196, 0.137552
1056, 44220, 0.137610
1056, 45244, 0.137072
1056, 46268, 0.136838
1056, 47292, 0.133680
