r, l, avgruntime
1968, 700, 0.118284
1968, 1212, 0.118530
1968, 1724, 0.119263
1968, 2236, 0.122872
1968, 2748, 0.138704
1968, 3260, 0.140172
1968, 3772, 0.140602
1968, 4284, 0.142766
1968, 4796, 0.131696
1968, 5308, 0.130885
1968, 5820, 0.129675
1968, 6332, 0.124305
1968, 6844, 0.118944
1968, 7356, 0.119189
1968, 7868, 0.117184
1968, 8380, 0.119620
1968, 8892, 0.119517
1968, 9404, 0.120079
1968, 9916, 0.129736
1968, 10428, 0.125035
1968, 10940, 0.120535
1968, 11452, 0.117532
1968, 11964, 0.118903
1968, 12476, 0.116102
1968, 13500, 0.118796
1968, 14524, 0.117249
1968, 15548, 0.120724
1968, 16572, 0.122667
1968, 17596, 0.121929
1968, 18620, 0.120941
1968, 19644, 0.123220
1968, 20668, 0.122616
1968, 21692, 0.123375
1968, 22716, 0.120295
1968, 23740, 0.124493
1968, 24764, 0.122435
1968, 25788, 0.121594
1968, 26812, 0.119667
1968, 27836, 0.122212
1968, 28860, 0.123618
1968, 29884, 0.124448
1968, 30908, 0.118602
1968, 31932, 0.119259
1968, 32956, 0.117559
1968, 33980, 0.117308
1968, 35004, 0.118868
1968, 36028, 0.120256
1968, 37052, 0.120500
1968, 38076, 0.123330
1968, 39100, 0.125854
1968, 40124, 0.127521
1968, 41148, 0.127042
1968, 42172, 0.126827
1968, 43196, 0.123389
1968, 44220, 0.127679
1968, 45244, 0.124008
1968, 46268, 0.136112
1968, 47292, 0.130652
