r, l, avgruntime
896, 700, 0.140734
896, 1212, 0.138647
896, 1724, 0.126584
896, 2236, 0.125396
896, 2748, 0.126989
896, 3260, 0.128093
896, 3772, 0.127313
896, 4284, 0.126256
896, 4796, 0.126969
896, 5308, 0.127241
896, 5820, 0.126501
896, 6332, 0.128394
896, 6844, 0.128505
896, 7356, 0.126260
896, 7868, 0.127816
896, 8380, 0.124167
896, 8892, 0.126254
896, 9404, 0.126418
896, 9916, 0.127661
896, 10428, 0.127975
896, 10940, 0.127954
896, 11452, 0.127949
896, 11964, 0.125502
896, 12476, 0.126254
896, 13500, 0.131145
896, 14524, 0.143303
896, 15548, 0.141465
896, 16572, 0.143018
896, 17596, 0.138727
896, 18620, 0.141083
896, 19644, 0.137031
896, 20668, 0.140264
896, 21692, 0.140272
896, 22716, 0.138903
896, 23740, 0.139445
896, 24764, 0.140050
896, 25788, 0.140492
896, 26812, 0.139944
896, 27836, 0.143064
896, 28860, 0.141458
896, 29884, 0.138596
896, 30908, 0.140321
896, 31932, 0.141447
896, 32956, 0.138916
896, 33980, 0.141272
896, 35004, 0.138345
896, 36028, 0.140471
896, 37052, 0.141788
896, 38076, 0.140585
896, 39100, 0.140182
896, 40124, 0.139758
896, 41148, 0.139507
896, 42172, 0.140070
896, 43196, 0.142352
896, 44220, 0.140317
896, 45244, 0.137421
896, 46268, 0.140292
896, 47292, 0.136409
