r, l, avgruntime
1680, 700, 0.137383
1680, 1212, 0.123616
1680, 1724, 0.124165
1680, 2236, 0.124603
1680, 2748, 0.121985
1680, 3260, 0.127292
1680, 3772, 0.126138
1680, 4284, 0.127432
1680, 4796, 0.126071
1680, 5308, 0.122649
1680, 5820, 0.125920
1680, 6332, 0.125464
1680, 6844, 0.126150
1680, 7356, 0.127306
1680, 7868, 0.123806
1680, 8380, 0.124144
1680, 8892, 0.125287
1680, 9404, 0.124829
1680, 9916, 0.123624
1680, 10428, 0.126202
1680, 10940, 0.123834
1680, 11452, 0.122675
1680, 11964, 0.124637
1680, 12476, 0.124340
1680, 13500, 0.123417
1680, 14524, 0.124362
1680, 15548, 0.123024
1680, 16572, 0.122039
1680, 17596, 0.122965
1680, 18620, 0.122101
1680, 19644, 0.124320
1680, 20668, 0.122460
1680, 21692, 0.124178
1680, 22716, 0.124696
1680, 23740, 0.124580
1680, 24764, 0.124602
1680, 25788, 0.122039
1680, 26812, 0.124017
1680, 27836, 0.125195
1680, 28860, 0.124191
1680, 29884, 0.124264
1680, 30908, 0.123038
1680, 31932, 0.124412
1680, 32956, 0.123297
1680, 33980, 0.124009
1680, 35004, 0.123904
1680, 36028, 0.123345
1680, 37052, 0.124578
1680, 38076, 0.123129
1680, 39100, 0.124033
1680, 40124, 0.124148
1680, 41148, 0.123136
1680, 42172, 0.124440
1680, 43196, 0.121151
1680, 44220, 0.127512
1680, 45244, 0.140125
1680, 46268, 0.139910
1680, 47292, 0.139911
