r, l, avgruntime
512, 700, 0.135430
512, 1212, 0.123593
512, 1724, 0.123695
512, 2236, 0.126344
512, 2748, 0.123809
512, 3260, 0.124337
512, 3772, 0.125101
512, 4284, 0.126038
512, 4796, 0.125786
512, 5308, 0.122982
512, 5820, 0.122706
512, 6332, 0.125753
512, 6844, 0.123535
512, 7356, 0.122089
512, 7868, 0.123694
512, 8380, 0.124089
512, 8892, 0.125876
512, 9404, 0.124592
512, 9916, 0.122321
512, 10428, 0.124675
512, 10940, 0.124174
512, 11452, 0.125270
512, 11964, 0.120107
512, 12476, 0.120902
512, 13500, 0.123282
512, 14524, 0.122863
512, 15548, 0.123970
512, 16572, 0.121979
512, 17596, 0.120925
512, 18620, 0.120875
512, 19644, 0.122295
512, 20668, 0.122604
512, 21692, 0.123230
512, 22716, 0.121475
512, 23740, 0.122953
512, 24764, 0.122808
512, 25788, 0.123274
512, 26812, 0.120156
512, 27836, 0.119581
512, 28860, 0.121761
512, 29884, 0.120900
512, 30908, 0.122102
512, 31932, 0.122870
512, 32956, 0.121917
512, 33980, 0.123729
512, 35004, 0.123401
512, 36028, 0.123030
512, 37052, 0.122239
512, 38076, 0.122341
512, 39100, 0.122908
512, 40124, 0.122058
512, 41148, 0.121362
512, 42172, 0.121525
512, 43196, 0.122755
512, 44220, 0.122292
512, 45244, 0.128463
512, 46268, 0.142174
512, 47292, 0.139077
