r, l, avgruntime
1888, 700, 0.129878
1888, 1212, 0.136821
1888, 1724, 0.135551
1888, 2236, 0.132451
1888, 2748, 0.129934
1888, 3260, 0.129114
1888, 3772, 0.128057
1888, 4284, 0.120013
1888, 4796, 0.121844
1888, 5308, 0.132743
1888, 5820, 0.134224
1888, 6332, 0.135223
1888, 6844, 0.135830
1888, 7356, 0.122825
1888, 7868, 0.124701
1888, 8380, 0.125979
1888, 8892, 0.136239
1888, 9404, 0.134655
1888, 9916, 0.136267
1888, 10428, 0.134281
1888, 10940, 0.134736
1888, 11452, 0.138582
1888, 11964, 0.139122
1888, 12476, 0.140494
1888, 13500, 0.137334
1888, 14524, 0.134208
1888, 15548, 0.131763
1888, 16572, 0.130497
1888, 17596, 0.127754
1888, 18620, 0.128002
1888, 19644, 0.128132
1888, 20668, 0.126338
1888, 21692, 0.133219
1888, 22716, 0.137627
1888, 23740, 0.138256
1888, 24764, 0.136963
1888, 25788, 0.139661
1888, 26812, 0.136735
1888, 27836, 0.140800
1888, 28860, 0.142708
1888, 29884, 0.137662
1888, 30908, 0.136071
1888, 31932, 0.138894
1888, 32956, 0.138201
1888, 33980, 0.138153
1888, 35004, 0.138887
1888, 36028, 0.138461
1888, 37052, 0.136257
1888, 38076, 0.136229
1888, 39100, 0.136526
1888, 40124, 0.138270
1888, 41148, 0.139136
1888, 42172, 0.136407
1888, 43196, 0.139475
1888, 44220, 0.136823
1888, 45244, 0.137166
1888, 46268, 0.138199
1888, 47292, 0.136350
