r, l, avgruntime
688, 700, 0.118319
688, 1212, 0.119370
688, 1724, 0.118816
688, 2236, 0.120089
688, 2748, 0.119154
688, 3260, 0.118223
688, 3772, 0.116376
688, 4284, 0.118307
688, 4796, 0.117719
688, 5308, 0.118167
688, 5820, 0.120911
688, 6332, 0.118064
688, 6844, 0.118590
688, 7356, 0.116938
688, 7868, 0.119507
688, 8380, 0.119302
688, 8892, 0.117095
688, 9404, 0.117584
688, 9916, 0.118383
688, 10428, 0.119425
688, 10940, 0.118419
688, 11452, 0.118097
688, 11964, 0.122822
688, 12476, 0.123143
688, 13500, 0.124025
688, 14524, 0.123145
688, 15548, 0.122708
688, 16572, 0.122114
688, 17596, 0.118082
688, 18620, 0.118112
688, 19644, 0.119063
688, 20668, 0.121865
688, 21692, 0.121560
688, 22716, 0.120707
688, 23740, 0.121301
688, 24764, 0.118550
688, 25788, 0.118973
688, 26812, 0.118354
688, 27836, 0.115046
688, 28860, 0.117218
688, 29884, 0.123810
688, 30908, 0.117223
688, 31932, 0.118243
688, 32956, 0.117253
688, 33980, 0.119148
688, 35004, 0.117092
688, 36028, 0.119225
688, 37052, 0.118745
688, 38076, 0.117384
688, 39100, 0.121517
688, 40124, 0.118513
688, 41148, 0.118525
688, 42172, 0.122986
688, 43196, 0.122510
688, 44220, 0.123949
688, 45244, 0.120228
688, 46268, 0.120883
688, 47292, 0.117789
