r, l, avgruntime
2032, 700, 0.140757
2032, 1212, 0.139927
2032, 1724, 0.143962
2032, 2236, 0.140496
2032, 2748, 0.139502
2032, 3260, 0.141379
2032, 3772, 0.140962
2032, 4284, 0.137877
2032, 4796, 0.125461
2032, 5308, 0.120244
2032, 5820, 0.118699
2032, 6332, 0.118911
2032, 6844, 0.115905
2032, 7356, 0.118629
2032, 7868, 0.118400
2032, 8380, 0.117772
2032, 8892, 0.119373
2032, 9404, 0.118081
2032, 9916, 0.131757
2032, 10428, 0.120342
2032, 10940, 0.116232
2032, 11452, 0.118870
2032, 11964, 0.117313
2032, 12476, 0.116860
2032, 13500, 0.119244
2032, 14524, 0.117697
2032, 15548, 0.118264
2032, 16572, 0.118922
2032, 17596, 0.116063
2032, 18620, 0.118679
2032, 19644, 0.116379
2032, 20668, 0.117576
2032, 21692, 0.118311
2032, 22716, 0.116323
2032, 23740, 0.117821
2032, 24764, 0.120168
2032, 25788, 0.116425
2032, 26812, 0.118247
2032, 27836, 0.118866
2032, 28860, 0.117976
2032, 29884, 0.118186
2032, 30908, 0.119608
2032, 31932, 0.117667
2032, 32956, 0.117954
2032, 33980, 0.118993
2032, 35004, 0.118030
2032, 36028, 0.117938
2032, 37052, 0.117716
2032, 38076, 0.117266
2032, 39100, 0.120601
2032, 40124, 0.117495
2032, 41148, 0.116484
2032, 42172, 0.117162
2032, 43196, 0.117542
2032, 44220, 0.117166
2032, 45244, 0.118871
2032, 46268, 0.116892
2032, 47292, 0.117263
