r, l, avgruntime
240, 700, 0.139076
240, 1212, 0.140015
240, 1724, 0.140482
240, 2236, 0.140490
240, 2748, 0.139847
240, 3260, 0.135742
240, 3772, 0.138668
240, 4284, 0.135562
240, 4796, 0.135853
240, 5308, 0.134425
240, 5820, 0.135425
240, 6332, 0.136256
240, 6844, 0.132682
240, 7356, 0.131957
240, 7868, 0.127471
240, 8380, 0.125524
240, 8892, 0.135983
240, 9404, 0.139873
240, 9916, 0.139935
240, 10428, 0.127130
240, 10940, 0.134122
240, 11452, 0.136642
240, 11964, 0.139819
240, 12476, 0.127518
240, 13500, 0.126420
240, 14524, 0.129253
240, 15548, 0.128605
240, 16572, 0.130050
240, 17596, 0.128503
240, 18620, 0.130880
240, 19644, 0.129520
240, 20668, 0.129109
240, 21692, 0.129519
240, 22716, 0.131687
240, 23740, 0.130632
240, 24764, 0.127272
240, 25788, 0.130157
240, 26812, 0.130309
240, 27836, 0.131819
240, 28860, 0.131947
240, 29884, 0.131897
240, 30908, 0.132002
240, 31932, 0.129597
240, 32956, 0.129572
240, 33980, 0.127853
240, 35004, 0.126481
240, 36028, 0.128737
240, 37052, 0.128660
240, 38076, 0.130344
240, 39100, 0.128916
240, 40124, 0.129917
240, 41148, 0.127928
240, 42172, 0.127950
240, 43196, 0.129108
240, 44220, 0.128167
240, 45244, 0.127975
240, 46268, 0.127786
240, 47292, 0.129059
