r, l, avgruntime
768, 700, 0.120197
768, 1212, 0.119545
768, 1724, 0.119536
768, 2236, 0.120643
768, 2748, 0.121141
768, 3260, 0.120807
768, 3772, 0.125759
768, 4284, 0.142316
768, 4796, 0.140116
768, 5308, 0.142036
768, 5820, 0.141992
768, 6332, 0.127413
768, 6844, 0.130776
768, 7356, 0.126654
768, 7868, 0.126597
768, 8380, 0.126014
768, 8892, 0.128411
768, 9404, 0.125465
768, 9916, 0.125319
768, 10428, 0.127477
768, 10940, 0.127285
768, 11452, 0.126422
768, 11964, 0.125420
768, 12476, 0.125208
768, 13500, 0.126338
768, 14524, 0.127173
768, 15548, 0.126885
768, 16572, 0.128019
768, 17596, 0.125858
768, 18620, 0.128887
768, 19644, 0.124302
768, 20668, 0.125215
768, 21692, 0.127557
768, 22716, 0.127858
768, 23740, 0.127346
768, 24764, 0.126609
768, 25788, 0.122883
768, 26812, 0.126949
768, 27836, 0.125914
768, 28860, 0.124725
768, 29884, 0.124830
768, 30908, 0.123164
768, 31932, 0.125276
768, 32956, 0.126179
768, 33980, 0.127709
768, 35004, 0.129950
768, 36028, 0.126848
768, 37052, 0.129625
768, 38076, 0.127203
768, 39100, 0.131056
768, 40124, 0.129763
768, 41148, 0.134050
768, 42172, 0.131647
768, 43196, 0.132229
768, 44220, 0.130775
768, 45244, 0.131929
768, 46268, 0.135264
768, 47292, 0.129397
