r, l, avgruntime
544, 700, 0.115085
544, 1212, 0.114890
544, 1724, 0.116216
544, 2236, 0.116501
544, 2748, 0.114163
544, 3260, 0.116737
544, 3772, 0.113878
544, 4284, 0.116630
544, 4796, 0.116464
544, 5308, 0.117416
544, 5820, 0.115182
544, 6332, 0.115989
544, 6844, 0.116281
544, 7356, 0.117113
544, 7868, 0.114999
544, 8380, 0.115242
544, 8892, 0.117938
544, 9404, 0.114705
544, 9916, 0.115310
544, 10428, 0.117118
544, 10940, 0.114944
544, 11452, 0.113683
544, 11964, 0.115688
544, 12476, 0.115662
544, 13500, 0.116047
544, 14524, 0.115039
544, 15548, 0.116056
544, 16572, 0.115283
544, 17596, 0.115444
544, 18620, 0.115764
544, 19644, 0.118453
544, 20668, 0.117272
544, 21692, 0.114868
544, 22716, 0.117195
544, 23740, 0.116490
544, 24764, 0.118033
544, 25788, 0.118505
544, 26812, 0.115117
544, 27836, 0.117202
544, 28860, 0.117294
544, 29884, 0.119410
544, 30908, 0.117771
544, 31932, 0.115438
544, 32956, 0.117662
544, 33980, 0.117561
544, 35004, 0.119150
544, 36028, 0.117069
544, 37052, 0.119304
544, 38076, 0.117585
544, 39100, 0.116993
544, 40124, 0.118995
544, 41148, 0.119703
544, 42172, 0.117717
544, 43196, 0.117128
544, 44220, 0.116089
544, 45244, 0.117421
544, 46268, 0.118440
544, 47292, 0.117178
