r, l, avgruntime
1488, 700, 0.139133
1488, 1212, 0.141191
1488, 1724, 0.138577
1488, 2236, 0.128527
1488, 2748, 0.128508
1488, 3260, 0.128564
1488, 3772, 0.129235
1488, 4284, 0.128011
1488, 4796, 0.126682
1488, 5308, 0.130375
1488, 5820, 0.128059
1488, 6332, 0.127986
1488, 6844, 0.126653
1488, 7356, 0.128160
1488, 7868, 0.126244
1488, 8380, 0.128811
1488, 8892, 0.128967
1488, 9404, 0.128250
1488, 9916, 0.129048
1488, 10428, 0.125088
1488, 10940, 0.127299
1488, 11452, 0.126240
1488, 11964, 0.124735
1488, 12476, 0.127351
1488, 13500, 0.125548
1488, 14524, 0.125422
1488, 15548, 0.124078
1488, 16572, 0.131067
1488, 17596, 0.130684
1488, 18620, 0.134360
1488, 19644, 0.137039
1488, 20668, 0.136262
1488, 21692, 0.134017
1488, 22716, 0.133972
1488, 23740, 0.128707
1488, 24764, 0.128074
1488, 25788, 0.129611
1488, 26812, 0.130983
1488, 27836, 0.132272
1488, 28860, 0.131191
1488, 29884, 0.130431
1488, 30908, 0.130734
1488, 31932, 0.129758
1488, 32956, 0.131941
1488, 33980, 0.134470
1488, 35004, 0.134314
1488, 36028, 0.134031
1488, 37052, 0.136135
1488, 38076, 0.136493
1488, 39100, 0.134489
1488, 40124, 0.135547
1488, 41148, 0.137843
1488, 42172, 0.136804
1488, 43196, 0.135632
1488, 44220, 0.135576
1488, 45244, 0.134579
1488, 46268, 0.132848
1488, 47292, 0.136997
