r, l, avgruntime
80, 700, 0.132725
80, 1212, 0.131095
80, 1724, 0.134196
80, 2236, 0.132993
80, 2748, 0.134064
80, 3260, 0.133743
80, 3772, 0.131591
80, 4284, 0.135079
80, 4796, 0.133563
80, 5308, 0.132352
80, 5820, 0.132220
80, 6332, 0.133617
80, 6844, 0.132084
80, 7356, 0.131460
80, 7868, 0.133070
80, 8380, 0.134586
80, 8892, 0.133326
80, 9404, 0.133195
80, 9916, 0.132400
80, 10428, 0.132802
80, 10940, 0.133201
80, 11452, 0.132074
80, 11964, 0.133746
80, 12476, 0.133165
80, 13500, 0.134518
80, 14524, 0.133784
80, 15548, 0.132310
80, 16572, 0.133110
80, 17596, 0.133582
80, 18620, 0.133273
80, 19644, 0.135475
80, 20668, 0.132689
80, 21692, 0.133368
80, 22716, 0.135458
80, 23740, 0.132828
80, 24764, 0.132356
80, 25788, 0.133037
80, 26812, 0.132683
80, 27836, 0.131422
80, 28860, 0.131727
80, 29884, 0.133561
80, 30908, 0.134825
80, 31932, 0.131230
80, 32956, 0.134269
80, 33980, 0.132520
80, 35004, 0.133196
80, 36028, 0.133135
80, 37052, 0.133641
80, 38076, 0.132017
80, 39100, 0.134109
80, 40124, 0.132648
80, 41148, 0.134004
80, 42172, 0.132240
80, 43196, 0.131842
80, 44220, 0.133890
80, 45244, 0.134146
80, 46268, 0.131411
80, 47292, 0.131855
80, 48316, 0.131073
80, 49340, 0.132981
80, 50364, 0.130941
80, 51388, 0.133378
80, 52412, 0.133857
80, 53436, 0.134171
80, 54460, 0.132878
80, 55484, 0.132612
80, 56508, 0.133011
80, 57532, 0.133859
80, 58556, 0.133540
80, 59580, 0.131904
80, 60604, 0.130902
80, 61628, 0.132891
80, 62652, 0.131017
80, 63676, 0.129803
80, 64700, 0.131169
