r, l, avgruntime
1408, 700, 0.136801
1408, 1212, 0.131925
1408, 1724, 0.140803
1408, 2236, 0.137682
1408, 2748, 0.139583
1408, 3260, 0.140872
1408, 3772, 0.139303
1408, 4284, 0.138320
1408, 4796, 0.137192
1408, 5308, 0.138116
1408, 5820, 0.135649
1408, 6332, 0.137795
1408, 6844, 0.139530
1408, 7356, 0.138542
1408, 7868, 0.136129
1408, 8380, 0.136589
1408, 8892, 0.138464
1408, 9404, 0.137809
1408, 9916, 0.136918
1408, 10428, 0.135870
1408, 10940, 0.134998
1408, 11452, 0.136414
1408, 11964, 0.137947
1408, 12476, 0.134967
1408, 13500, 0.135648
1408, 14524, 0.139194
1408, 15548, 0.138947
1408, 16572, 0.135244
1408, 17596, 0.139476
1408, 18620, 0.138048
1408, 19644, 0.136853
1408, 20668, 0.137648
1408, 21692, 0.137112
1408, 22716, 0.137246
1408, 23740, 0.136479
1408, 24764, 0.136071
1408, 25788, 0.135729
1408, 26812, 0.135952
1408, 27836, 0.137328
1408, 28860, 0.136187
1408, 29884, 0.135063
1408, 30908, 0.138950
1408, 31932, 0.135645
1408, 32956, 0.136970
1408, 33980, 0.135836
1408, 35004, 0.136110
1408, 36028, 0.134967
1408, 37052, 0.137218
1408, 38076, 0.139063
1408, 39100, 0.138744
1408, 40124, 0.138877
1408, 41148, 0.135452
1408, 42172, 0.137117
1408, 43196, 0.139644
1408, 44220, 0.136841
1408, 45244, 0.135959
1408, 46268, 0.138914
1408, 47292, 0.140432
