r, l, avgruntime
800, 700, 0.131427
800, 1212, 0.131947
800, 1724, 0.133063
800, 2236, 0.130601
800, 2748, 0.132732
800, 3260, 0.131511
800, 3772, 0.129260
800, 4284, 0.133107
800, 4796, 0.131316
800, 5308, 0.131626
800, 5820, 0.130087
800, 6332, 0.129879
800, 6844, 0.128062
800, 7356, 0.129159
800, 7868, 0.128314
800, 8380, 0.127714
800, 8892, 0.129198
800, 9404, 0.124929
800, 9916, 0.123184
800, 10428, 0.127800
800, 10940, 0.132489
800, 11452, 0.131686
800, 11964, 0.131632
800, 12476, 0.127701
800, 13500, 0.119990
800, 14524, 0.122029
800, 15548, 0.123165
800, 16572, 0.119513
800, 17596, 0.120659
800, 18620, 0.124968
800, 19644, 0.137413
800, 20668, 0.133239
800, 21692, 0.128402
800, 22716, 0.119742
800, 23740, 0.117263
800, 24764, 0.119508
800, 25788, 0.117429
800, 26812, 0.118115
800, 27836, 0.115179
800, 28860, 0.116874
800, 29884, 0.117062
800, 30908, 0.116855
800, 31932, 0.117672
800, 32956, 0.115538
800, 33980, 0.115970
800, 35004, 0.116906
800, 36028, 0.113784
800, 37052, 0.116367
800, 38076, 0.116495
800, 39100, 0.114913
800, 40124, 0.117156
800, 41148, 0.115531
800, 42172, 0.115745
800, 43196, 0.115480
800, 44220, 0.114523
800, 45244, 0.116431
800, 46268, 0.115634
800, 47292, 0.114066
