r, l, avgruntime
1296, 700, 0.125544
1296, 1212, 0.128730
1296, 1724, 0.128091
1296, 2236, 0.124061
1296, 2748, 0.124336
1296, 3260, 0.122063
1296, 3772, 0.121365
1296, 4284, 0.122860
1296, 4796, 0.128308
1296, 5308, 0.128262
1296, 5820, 0.127037
1296, 6332, 0.130294
1296, 6844, 0.128317
1296, 7356, 0.127341
1296, 7868, 0.124869
1296, 8380, 0.117395
1296, 8892, 0.119249
1296, 9404, 0.120439
1296, 9916, 0.121575
1296, 10428, 0.121248
1296, 10940, 0.117821
1296, 11452, 0.120267
1296, 11964, 0.121001
1296, 12476, 0.120685
1296, 13500, 0.118363
1296, 14524, 0.120525
1296, 15548, 0.119452
1296, 16572, 0.121849
1296, 17596, 0.126217
1296, 18620, 0.125027
1296, 19644, 0.125327
1296, 20668, 0.122841
1296, 21692, 0.121752
1296, 22716, 0.125464
1296, 23740, 0.125692
1296, 24764, 0.121034
1296, 25788, 0.121095
1296, 26812, 0.125104
1296, 27836, 0.125042
1296, 28860, 0.122887
1296, 29884, 0.126899
1296, 30908, 0.125471
1296, 31932, 0.124917
1296, 32956, 0.119595
1296, 33980, 0.120337
1296, 35004, 0.123917
1296, 36028, 0.127048
1296, 37052, 0.121962
1296, 38076, 0.128021
1296, 39100, 0.132871
1296, 40124, 0.131538
1296, 41148, 0.130509
1296, 42172, 0.129897
1296, 43196, 0.129070
1296, 44220, 0.133296
1296, 45244, 0.133232
1296, 46268, 0.130944
1296, 47292, 0.126742
