r, l, avgruntime
1696, 700, 0.139430
1696, 1212, 0.131782
1696, 1724, 0.127191
1696, 2236, 0.128872
1696, 2748, 0.129729
1696, 3260, 0.129087
1696, 3772, 0.129664
1696, 4284, 0.128531
1696, 4796, 0.128431
1696, 5308, 0.129683
1696, 5820, 0.128624
1696, 6332, 0.130159
1696, 6844, 0.128278
1696, 7356, 0.126997
1696, 7868, 0.129756
1696, 8380, 0.127970
1696, 8892, 0.130638
1696, 9404, 0.128180
1696, 9916, 0.128618
1696, 10428, 0.126384
1696, 10940, 0.127408
1696, 11452, 0.127065
1696, 11964, 0.126384
1696, 12476, 0.123440
1696, 13500, 0.125316
1696, 14524, 0.126158
1696, 15548, 0.127513
1696, 16572, 0.124641
1696, 17596, 0.127051
1696, 18620, 0.124894
1696, 19644, 0.124530
1696, 20668, 0.125529
1696, 21692, 0.131526
1696, 22716, 0.129456
1696, 23740, 0.128958
1696, 24764, 0.144336
1696, 25788, 0.135996
1696, 26812, 0.136130
1696, 27836, 0.145441
1696, 28860, 0.142137
1696, 29884, 0.142776
1696, 30908, 0.143062
1696, 31932, 0.139147
1696, 32956, 0.142008
1696, 33980, 0.138291
1696, 35004, 0.132998
1696, 36028, 0.131168
1696, 37052, 0.128632
1696, 38076, 0.132516
1696, 39100, 0.139437
1696, 40124, 0.140876
1696, 41148, 0.145372
1696, 42172, 0.140842
1696, 43196, 0.142130
1696, 44220, 0.138374
1696, 45244, 0.139296
1696, 46268, 0.139866
1696, 47292, 0.138312
