r, l, avgruntime
1072, 700, 0.127893
1072, 1212, 0.124088
1072, 1724, 0.123091
1072, 2236, 0.120977
1072, 2748, 0.122572
1072, 3260, 0.122932
1072, 3772, 0.123575
1072, 4284, 0.123055
1072, 4796, 0.123503
1072, 5308, 0.124388
1072, 5820, 0.123921
1072, 6332, 0.122988
1072, 6844, 0.120214
1072, 7356, 0.122466
1072, 7868, 0.121322
1072, 8380, 0.120822
1072, 8892, 0.122104
1072, 9404, 0.123798
1072, 9916, 0.122937
1072, 10428, 0.123895
1072, 10940, 0.124343
1072, 11452, 0.119321
1072, 11964, 0.120520
1072, 12476, 0.118978
1072, 13500, 0.121489
1072, 14524, 0.119856
1072, 15548, 0.120886
1072, 16572, 0.121055
1072, 17596, 0.119502
1072, 18620, 0.118658
1072, 19644, 0.119635
1072, 20668, 0.121155
1072, 21692, 0.120999
1072, 22716, 0.122289
1072, 23740, 0.120854
1072, 24764, 0.119603
1072, 25788, 0.119332
1072, 26812, 0.119447
1072, 27836, 0.120758
1072, 28860, 0.119718
1072, 29884, 0.120259
1072, 30908, 0.121686
1072, 31932, 0.120815
1072, 32956, 0.122360
1072, 33980, 0.122410
1072, 35004, 0.119374
1072, 36028, 0.119692
1072, 37052, 0.118820
1072, 38076, 0.119005
1072, 39100, 0.119955
1072, 40124, 0.118717
1072, 41148, 0.119583
1072, 42172, 0.119409
1072, 43196, 0.120546
1072, 44220, 0.120345
1072, 45244, 0.121373
1072, 46268, 0.119886
1072, 47292, 0.134470
