r, l, avgruntime
560, 700, 0.118666
560, 1212, 0.120697
560, 1724, 0.121223
560, 2236, 0.118173
560, 2748, 0.119779
560, 3260, 0.120919
560, 3772, 0.120264
560, 4284, 0.120911
560, 4796, 0.120421
560, 5308, 0.119779
560, 5820, 0.121976
560, 6332, 0.119742
560, 6844, 0.121146
560, 7356, 0.124491
560, 7868, 0.121249
560, 8380, 0.121429
560, 8892, 0.121638
560, 9404, 0.121907
560, 9916, 0.123644
560, 10428, 0.122667
560, 10940, 0.119480
560, 11452, 0.124030
560, 11964, 0.141448
560, 12476, 0.126985
560, 13500, 0.122253
560, 14524, 0.120790
560, 15548, 0.121055
560, 16572, 0.123798
560, 17596, 0.124296
560, 18620, 0.124587
560, 19644, 0.126805
560, 20668, 0.125862
560, 21692, 0.125348
560, 22716, 0.124764
560, 23740, 0.124650
560, 24764, 0.124136
560, 25788, 0.123584
560, 26812, 0.126450
560, 27836, 0.126647
560, 28860, 0.125356
560, 29884, 0.124070
560, 30908, 0.123413
560, 31932, 0.125044
560, 32956, 0.125140
560, 33980, 0.126705
560, 35004, 0.125862
560, 36028, 0.124657
560, 37052, 0.123977
560, 38076, 0.124098
560, 39100, 0.126240
560, 40124, 0.125131
560, 41148, 0.125023
560, 42172, 0.124849
560, 43196, 0.125166
560, 44220, 0.125386
560, 45244, 0.125536
560, 46268, 0.124578
560, 47292, 0.123983
