r, l, avgruntime
1584, 700, 0.121084
1584, 1212, 0.125144
1584, 1724, 0.121573
1584, 2236, 0.122113
1584, 2748, 0.123091
1584, 3260, 0.123138
1584, 3772, 0.122141
1584, 4284, 0.121946
1584, 4796, 0.136536
1584, 5308, 0.140897
1584, 5820, 0.143389
1584, 6332, 0.127036
1584, 6844, 0.138081
1584, 7356, 0.140470
1584, 7868, 0.141774
1584, 8380, 0.137020
1584, 8892, 0.134392
1584, 9404, 0.137181
1584, 9916, 0.124298
1584, 10428, 0.122939
1584, 10940, 0.128799
1584, 11452, 0.142401
1584, 11964, 0.138690
1584, 12476, 0.138198
1584, 13500, 0.133584
1584, 14524, 0.139570
1584, 15548, 0.138202
1584, 16572, 0.133928
1584, 17596, 0.137053
1584, 18620, 0.137626
1584, 19644, 0.137155
1584, 20668, 0.136425
1584, 21692, 0.123561
1584, 22716, 0.123453
1584, 23740, 0.136062
1584, 24764, 0.135320
1584, 25788, 0.135320
1584, 26812, 0.137084
1584, 27836, 0.138118
1584, 28860, 0.138179
1584, 29884, 0.137279
1584, 30908, 0.137003
1584, 31932, 0.134521
1584, 32956, 0.135294
1584, 33980, 0.137021
1584, 35004, 0.135070
1584, 36028, 0.140104
1584, 37052, 0.138441
1584, 38076, 0.133606
1584, 39100, 0.139452
1584, 40124, 0.137650
1584, 41148, 0.135928
1584, 42172, 0.138964
1584, 43196, 0.137646
1584, 44220, 0.138217
1584, 45244, 0.139534
1584, 46268, 0.139122
1584, 47292, 0.137894
