r, l, avgruntime
48, 700, 0.137977
48, 1212, 0.138641
48, 1724, 0.136646
48, 2236, 0.137939
48, 2748, 0.137526
48, 3260, 0.135842
48, 3772, 0.139368
48, 4284, 0.138143
48, 4796, 0.134944
48, 5308, 0.133927
48, 5820, 0.128119
48, 6332, 0.124736
48, 6844, 0.139443
48, 7356, 0.136359
48, 7868, 0.127474
48, 8380, 0.118864
48, 8892, 0.119785
48, 9404, 0.117002
48, 9916, 0.114236
48, 10428, 0.115740
48, 10940, 0.115292
48, 11452, 0.117507
48, 11964, 0.116813
48, 12476, 0.117905
48, 13500, 0.117172
48, 14524, 0.117173
48, 15548, 0.115797
48, 16572, 0.119110
48, 17596, 0.119442
48, 18620, 0.115481
48, 19644, 0.117423
48, 20668, 0.116281
48, 21692, 0.115576
48, 22716, 0.116589
48, 23740, 0.118397
48, 24764, 0.115765
48, 25788, 0.115513
48, 26812, 0.116992
48, 27836, 0.118149
48, 28860, 0.117758
48, 29884, 0.115863
48, 30908, 0.115973
48, 31932, 0.117711
48, 32956, 0.117181
48, 33980, 0.117285
48, 35004, 0.116483
48, 36028, 0.119401
48, 37052, 0.118018
48, 38076, 0.117660
48, 39100, 0.117806
48, 40124, 0.114810
48, 41148, 0.120498
48, 42172, 0.147689
48, 43196, 0.142190
48, 44220, 0.145345
48, 45244, 0.141096
48, 46268, 0.147380
48, 47292, 0.145482
