r, l, avgruntime
624, 700, 0.138396
624, 1212, 0.134451
624, 1724, 0.137167
624, 2236, 0.136907
624, 2748, 0.134670
624, 3260, 0.135264
624, 3772, 0.138285
624, 4284, 0.138348
624, 4796, 0.137106
624, 5308, 0.135989
624, 5820, 0.136932
624, 6332, 0.137170
624, 6844, 0.136847
624, 7356, 0.136750
624, 7868, 0.135724
624, 8380, 0.136753
624, 8892, 0.134431
624, 9404, 0.135839
624, 9916, 0.138810
624, 10428, 0.135632
624, 10940, 0.135601
624, 11452, 0.137185
624, 11964, 0.135424
624, 12476, 0.137981
624, 13500, 0.136509
624, 14524, 0.137196
624, 15548, 0.134930
624, 16572, 0.137471
624, 17596, 0.134674
624, 18620, 0.135128
624, 19644, 0.136425
624, 20668, 0.134967
624, 21692, 0.135791
624, 22716, 0.142180
624, 23740, 0.138616
624, 24764, 0.136263
624, 25788, 0.134005
624, 26812, 0.137379
624, 27836, 0.135782
624, 28860, 0.134454
624, 29884, 0.134089
624, 30908, 0.137610
624, 31932, 0.136191
624, 32956, 0.138296
624, 33980, 0.139176
624, 35004, 0.137162
624, 36028, 0.135587
624, 37052, 0.136028
624, 38076, 0.136941
624, 39100, 0.136925
624, 40124, 0.136519
624, 41148, 0.135398
624, 42172, 0.133282
624, 43196, 0.136425
624, 44220, 0.138419
624, 45244, 0.134576
624, 46268, 0.136851
624, 47292, 0.131796
