r, l, avgruntime
816, 700, 0.136713
816, 1212, 0.139856
816, 1724, 0.140348
816, 2236, 0.140563
816, 2748, 0.141787
816, 3260, 0.137689
816, 3772, 0.138583
816, 4284, 0.139637
816, 4796, 0.141260
816, 5308, 0.139801
816, 5820, 0.141749
816, 6332, 0.140745
816, 6844, 0.137074
816, 7356, 0.140846
816, 7868, 0.139458
816, 8380, 0.138430
816, 8892, 0.139264
816, 9404, 0.137078
816, 9916, 0.137639
816, 10428, 0.136849
816, 10940, 0.138685
816, 11452, 0.137892
816, 11964, 0.137738
816, 12476, 0.139854
816, 13500, 0.138265
816, 14524, 0.136860
816, 15548, 0.138894
816, 16572, 0.138746
816, 17596, 0.136299
816, 18620, 0.140276
816, 19644, 0.136738
816, 20668, 0.135614
816, 21692, 0.135842
816, 22716, 0.135607
816, 23740, 0.136647
816, 24764, 0.138419
816, 25788, 0.141147
816, 26812, 0.138671
816, 27836, 0.134622
816, 28860, 0.138213
816, 29884, 0.140011
816, 30908, 0.134767
816, 31932, 0.134763
816, 32956, 0.138448
816, 33980, 0.141726
816, 35004, 0.140148
816, 36028, 0.135659
816, 37052, 0.139071
816, 38076, 0.139963
816, 39100, 0.139482
816, 40124, 0.139401
816, 41148, 0.137643
816, 42172, 0.138466
816, 43196, 0.139237
816, 44220, 0.137682
816, 45244, 0.140856
816, 46268, 0.140375
816, 47292, 0.139486
