r, l, avgruntime
1104, 700, 0.138287
1104, 1212, 0.141886
1104, 1724, 0.140048
1104, 2236, 0.138152
1104, 2748, 0.140272
1104, 3260, 0.139890
1104, 3772, 0.141165
1104, 4284, 0.139597
1104, 4796, 0.140078
1104, 5308, 0.138918
1104, 5820, 0.139799
1104, 6332, 0.140918
1104, 6844, 0.139921
1104, 7356, 0.138645
1104, 7868, 0.136462
1104, 8380, 0.137367
1104, 8892, 0.135529
1104, 9404, 0.138922
1104, 9916, 0.138329
1104, 10428, 0.137751
1104, 10940, 0.137303
1104, 11452, 0.136235
1104, 11964, 0.135410
1104, 12476, 0.138884
1104, 13500, 0.138224
1104, 14524, 0.138459
1104, 15548, 0.136836
1104, 16572, 0.136417
1104, 17596, 0.137079
1104, 18620, 0.138721
1104, 19644, 0.137399
1104, 20668, 0.138052
1104, 21692, 0.137877
1104, 22716, 0.137495
1104, 23740, 0.137560
1104, 24764, 0.138157
1104, 25788, 0.140851
1104, 26812, 0.136541
1104, 27836, 0.135774
1104, 28860, 0.137621
1104, 29884, 0.138569
1104, 30908, 0.138510
1104, 31932, 0.138448
1104, 32956, 0.136874
1104, 33980, 0.137891
1104, 35004, 0.140538
1104, 36028, 0.141962
1104, 37052, 0.137528
1104, 38076, 0.139949
1104, 39100, 0.138361
1104, 40124, 0.140294
1104, 41148, 0.140208
1104, 42172, 0.140618
1104, 43196, 0.140770
1104, 44220, 0.139120
1104, 45244, 0.140554
1104, 46268, 0.140625
1104, 47292, 0.138900
