r, l, avgruntime
976, 700, 0.130419
976, 1212, 0.134138
976, 1724, 0.131493
976, 2236, 0.125747
976, 2748, 0.130454
976, 3260, 0.134751
976, 3772, 0.129711
976, 4284, 0.133101
976, 4796, 0.136888
976, 5308, 0.128445
976, 5820, 0.128260
976, 6332, 0.116620
976, 6844, 0.115078
976, 7356, 0.116139
976, 7868, 0.117415
976, 8380, 0.115659
976, 8892, 0.115133
976, 9404, 0.116543
976, 9916, 0.117318
976, 10428, 0.116558
976, 10940, 0.115018
976, 11452, 0.117827
976, 11964, 0.115792
976, 12476, 0.114680
976, 13500, 0.115054
976, 14524, 0.116951
976, 15548, 0.114874
976, 16572, 0.115907
976, 17596, 0.115310
976, 18620, 0.116450
976, 19644, 0.115265
976, 20668, 0.116841
976, 21692, 0.117576
976, 22716, 0.116075
976, 23740, 0.116754
976, 24764, 0.117290
976, 25788, 0.115803
976, 26812, 0.117433
976, 27836, 0.118857
976, 28860, 0.114630
976, 29884, 0.118850
976, 30908, 0.116456
976, 31932, 0.116445
976, 32956, 0.118896
976, 33980, 0.115264
976, 35004, 0.116584
976, 36028, 0.117717
976, 37052, 0.114961
976, 38076, 0.115939
976, 39100, 0.117618
976, 40124, 0.117834
976, 41148, 0.137455
976, 42172, 0.138888
976, 43196, 0.135940
976, 44220, 0.120487
976, 45244, 0.118282
976, 46268, 0.128859
976, 47292, 0.127068
