r, l, avgruntime
1616, 700, 0.134030
1616, 1212, 0.134724
1616, 1724, 0.133392
1616, 2236, 0.134180
1616, 2748, 0.133114
1616, 3260, 0.134069
1616, 3772, 0.135592
1616, 4284, 0.135386
1616, 4796, 0.135265
1616, 5308, 0.133251
1616, 5820, 0.138778
1616, 6332, 0.141810
1616, 6844, 0.136388
1616, 7356, 0.136802
1616, 7868, 0.140220
1616, 8380, 0.139139
1616, 8892, 0.139481
1616, 9404, 0.138175
1616, 9916, 0.137441
1616, 10428, 0.135964
1616, 10940, 0.137451
1616, 11452, 0.133142
1616, 11964, 0.134135
1616, 12476, 0.136881
1616, 13500, 0.136318
1616, 14524, 0.136221
1616, 15548, 0.136558
1616, 16572, 0.134125
1616, 17596, 0.135861
1616, 18620, 0.135400
1616, 19644, 0.136716
1616, 20668, 0.136373
1616, 21692, 0.137821
1616, 22716, 0.138959
1616, 23740, 0.134473
1616, 24764, 0.134207
1616, 25788, 0.134496
1616, 26812, 0.136283
1616, 27836, 0.134785
1616, 28860, 0.141812
1616, 29884, 0.142253
1616, 30908, 0.139253
1616, 31932, 0.134834
1616, 32956, 0.133292
1616, 33980, 0.137158
1616, 35004, 0.141989
1616, 36028, 0.137327
1616, 37052, 0.137377
1616, 38076, 0.140560
1616, 39100, 0.139779
1616, 40124, 0.142119
1616, 41148, 0.139972
1616, 42172, 0.141337
1616, 43196, 0.140096
1616, 44220, 0.142430
1616, 45244, 0.140834
1616, 46268, 0.140446
1616, 47292, 0.137191
