r, l, avgruntime
400, 700, 0.133475
400, 1212, 0.130966
400, 1724, 0.133962
400, 2236, 0.133406
400, 2748, 0.132838
400, 3260, 0.132833
400, 3772, 0.133420
400, 4284, 0.133353
400, 4796, 0.135746
400, 5308, 0.133184
400, 5820, 0.135361
400, 6332, 0.134778
400, 6844, 0.133151
400, 7356, 0.134766
400, 7868, 0.131044
400, 8380, 0.131268
400, 8892, 0.132388
400, 9404, 0.130444
400, 9916, 0.133024
400, 10428, 0.130406
400, 10940, 0.131644
400, 11452, 0.130425
400, 11964, 0.131765
400, 12476, 0.133883
400, 13500, 0.135186
400, 14524, 0.135403
400, 15548, 0.135765
400, 16572, 0.141079
400, 17596, 0.140415
400, 18620, 0.135864
400, 19644, 0.139844
400, 20668, 0.138622
400, 21692, 0.138729
400, 22716, 0.131161
400, 23740, 0.129412
400, 24764, 0.135372
400, 25788, 0.138921
400, 26812, 0.137029
400, 27836, 0.132449
400, 28860, 0.130237
400, 29884, 0.129838
400, 30908, 0.129819
400, 31932, 0.127692
400, 32956, 0.129098
400, 33980, 0.131025
400, 35004, 0.134482
400, 36028, 0.135496
400, 37052, 0.133573
400, 38076, 0.134595
400, 39100, 0.135875
400, 40124, 0.135326
400, 41148, 0.134847
400, 42172, 0.136815
400, 43196, 0.137191
400, 44220, 0.138103
400, 45244, 0.138384
400, 46268, 0.136387
400, 47292, 0.133877
