r, l, avgruntime
368, 700, 0.145392
368, 1212, 0.146045
368, 1724, 0.136134
368, 2236, 0.140842
368, 2748, 0.141418
368, 3260, 0.138949
368, 3772, 0.133016
368, 4284, 0.118185
368, 4796, 0.118026
368, 5308, 0.116740
368, 5820, 0.115209
368, 6332, 0.114607
368, 6844, 0.116868
368, 7356, 0.114967
368, 7868, 0.115797
368, 8380, 0.115895
368, 8892, 0.116707
368, 9404, 0.117213
368, 9916, 0.115298
368, 10428, 0.114941
368, 10940, 0.114869
368, 11452, 0.115861
368, 11964, 0.115688
368, 12476, 0.115607
368, 13500, 0.116084
368, 14524, 0.118448
368, 15548, 0.115072
368, 16572, 0.114833
368, 17596, 0.116129
368, 18620, 0.116987
368, 19644, 0.114246
368, 20668, 0.116135
368, 21692, 0.117609
368, 22716, 0.114702
368, 23740, 0.116775
368, 24764, 0.114895
368, 25788, 0.116237
368, 26812, 0.117301
368, 27836, 0.114755
368, 28860, 0.115931
368, 29884, 0.114214
368, 30908, 0.116620
368, 31932, 0.117101
368, 32956, 0.115607
368, 33980, 0.115662
368, 35004, 0.116028
368, 36028, 0.116294
368, 37052, 0.115142
368, 38076, 0.118047
368, 39100, 0.117988
368, 40124, 0.115052
368, 41148, 0.116213
368, 42172, 0.116953
368, 43196, 0.117590
368, 44220, 0.118069
368, 45244, 0.127225
368, 46268, 0.122856
368, 47292, 0.120507
