r, l, avgruntime
864, 700, 0.147491
864, 1212, 0.146692
864, 1724, 0.143101
864, 2236, 0.147795
864, 2748, 0.147345
864, 3260, 0.142119
864, 3772, 0.124392
864, 4284, 0.116969
864, 4796, 0.117494
864, 5308, 0.116503
864, 5820, 0.118645
864, 6332, 0.119852
864, 6844, 0.121438
864, 7356, 0.118685
864, 7868, 0.120326
864, 8380, 0.122776
864, 8892, 0.122253
864, 9404, 0.135676
864, 9916, 0.139437
864, 10428, 0.139551
864, 10940, 0.139281
864, 11452, 0.137032
864, 11964, 0.138751
864, 12476, 0.135667
864, 13500, 0.132957
864, 14524, 0.137590
864, 15548, 0.136329
864, 16572, 0.136544
864, 17596, 0.136035
864, 18620, 0.134236
864, 19644, 0.138589
864, 20668, 0.136816
864, 21692, 0.136658
864, 22716, 0.138862
864, 23740, 0.138973
864, 24764, 0.137147
864, 25788, 0.140576
864, 26812, 0.140918
864, 27836, 0.135095
864, 28860, 0.134709
864, 29884, 0.134471
864, 30908, 0.131638
864, 31932, 0.135419
864, 32956, 0.137190
864, 33980, 0.134474
864, 35004, 0.133324
864, 36028, 0.132949
864, 37052, 0.133059
864, 38076, 0.134001
864, 39100, 0.129711
864, 40124, 0.128619
864, 41148, 0.132024
864, 42172, 0.132690
864, 43196, 0.134384
864, 44220, 0.135349
864, 45244, 0.134568
864, 46268, 0.134865
864, 47292, 0.133473
