r, l, avgruntime
160, 700, 0.160924
160, 1212, 0.161305
160, 1724, 0.166899
160, 2236, 0.166401
160, 2748, 0.166332
160, 3260, 0.167234
160, 3772, 0.164357
160, 4284, 0.165955
160, 4796, 0.163186
160, 5308, 0.168269
160, 5820, 0.162466
160, 6332, 0.165774
160, 6844, 0.165713
160, 7356, 0.167943
160, 7868, 0.163766
160, 8380, 0.167549
160, 8892, 0.166632
160, 9404, 0.165914
160, 9916, 0.165139
160, 10428, 0.166654
160, 10940, 0.162928
160, 11452, 0.164515
160, 11964, 0.166937
160, 12476, 0.165457
160, 13500, 0.162457
160, 14524, 0.164967
160, 15548, 0.167820
160, 16572, 0.166156
160, 17596, 0.165876
160, 18620, 0.163964
160, 19644, 0.164584
160, 20668, 0.165449
160, 21692, 0.166008
160, 22716, 0.167167
160, 23740, 0.165577
160, 24764, 0.164342
160, 25788, 0.166316
160, 26812, 0.163828
160, 27836, 0.114406
160, 28860, 0.116611
160, 29884, 0.119583
160, 30908, 0.131523
160, 31932, 0.167722
160, 32956, 0.165045
160, 33980, 0.164612
160, 35004, 0.165427
160, 36028, 0.164648
160, 37052, 0.166006
160, 38076, 0.165441
160, 39100, 0.165691
160, 40124, 0.161821
160, 41148, 0.164067
160, 42172, 0.165868
160, 43196, 0.162740
160, 44220, 0.167776
160, 45244, 0.162228
160, 46268, 0.154513
160, 47292, 0.162013
